 20220412-170115,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_018_9be8e822 --gpu 1,[exp_id] SAM_movielenslatest_x1_018_9be8e822,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960941 - logloss: 0.280248,[test] AUC: 0.960563 - logloss: 0.282029
 20220412-165455,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_003_2f26effd --gpu 0,[exp_id] SAM_movielenslatest_x1_003_2f26effd,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960571 - logloss: 0.237616,[test] AUC: 0.960470 - logloss: 0.238329
 20220412-165831,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_011_a5ea5e1f --gpu 0,[exp_id] SAM_movielenslatest_x1_011_a5ea5e1f,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960784 - logloss: 0.240741,[test] AUC: 0.960420 - logloss: 0.242225
 20220412-165810,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_016_7cc09099 --gpu 0,[exp_id] SAM_movielenslatest_x1_016_7cc09099,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960568 - logloss: 0.281312,[test] AUC: 0.960329 - logloss: 0.282361
 20220412-170013,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_017_d0a4c955 --gpu 0,[exp_id] SAM_movielenslatest_x1_017_d0a4c955,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960855 - logloss: 0.283619,[test] AUC: 0.960121 - logloss: 0.287048
 20220412-170138,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_023_25af3da4 --gpu 1,[exp_id] SAM_movielenslatest_x1_023_25af3da4,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.959840 - logloss: 0.278433,[test] AUC: 0.959630 - logloss: 0.279892
 20220412-170545,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_033_80b45df7 --gpu 0,[exp_id] SAM_movielenslatest_x1_033_80b45df7,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.959255 - logloss: 0.298662,[test] AUC: 0.959277 - logloss: 0.298552
 20220412-170523,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_032_408c0eea --gpu 1,[exp_id] SAM_movielenslatest_x1_032_408c0eea,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.959484 - logloss: 0.302834,[test] AUC: 0.959242 - logloss: 0.304364
 20220412-170528,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_031_beccbbc9 --gpu 1,[exp_id] SAM_movielenslatest_x1_031_beccbbc9,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.959070 - logloss: 0.293827,[test] AUC: 0.959157 - logloss: 0.293523
 20220412-170303,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_025_8c6d0a84 --gpu 0,[exp_id] SAM_movielenslatest_x1_025_8c6d0a84,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.959014 - logloss: 0.302669,[test] AUC: 0.958877 - logloss: 0.303677
 20220412-170137,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_022_03798e61 --gpu 0,[exp_id] SAM_movielenslatest_x1_022_03798e61,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.958934 - logloss: 0.279612,[test] AUC: 0.958830 - logloss: 0.279595
 20220412-170409,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_026_bad42701 --gpu 1,[exp_id] SAM_movielenslatest_x1_026_bad42701,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.959058 - logloss: 0.311199,[test] AUC: 0.958699 - logloss: 0.312687
 20220412-170541,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_030_28dd4326 --gpu 0,[exp_id] SAM_movielenslatest_x1_030_28dd4326,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.958362 - logloss: 0.269871,[test] AUC: 0.958600 - logloss: 0.268428
 20220412-170420,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_027_5f5d2c05 --gpu 0,[exp_id] SAM_movielenslatest_x1_027_5f5d2c05,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.958829 - logloss: 0.308410,[test] AUC: 0.958582 - logloss: 0.308946
 20220412-170531,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_029_a996b4ba --gpu 1,[exp_id] SAM_movielenslatest_x1_029_a996b4ba,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.958637 - logloss: 0.270662,[test] AUC: 0.958582 - logloss: 0.270768
 20220412-170216,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_021_a558dc32 --gpu 1,[exp_id] SAM_movielenslatest_x1_021_a558dc32,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.958699 - logloss: 0.257160,[test] AUC: 0.958163 - logloss: 0.260310
 20220412-170141,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_020_a2bb1e55 --gpu 0,[exp_id] SAM_movielenslatest_x1_020_a2bb1e55,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.958449 - logloss: 0.258792,[test] AUC: 0.957835 - logloss: 0.262040
 20220412-170532,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_028_71fc4db6 --gpu 0,[exp_id] SAM_movielenslatest_x1_028_71fc4db6,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.957819 - logloss: 0.274760,[test] AUC: 0.957621 - logloss: 0.275804
 20220412-170226,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_024_6c82c1cf --gpu 1,[exp_id] SAM_movielenslatest_x1_024_6c82c1cf,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.957497 - logloss: 0.295917,[test] AUC: 0.957389 - logloss: 0.295904
 20220412-170705,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_036_bf14bd0e --gpu 1,[exp_id] SAM_movielenslatest_x1_036_bf14bd0e,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.957461 - logloss: 0.313686,[test] AUC: 0.957135 - logloss: 0.314896
 20220412-170622,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_035_fd569383 --gpu 0,[exp_id] SAM_movielenslatest_x1_035_fd569383,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.957349 - logloss: 0.320479,[test] AUC: 0.957123 - logloss: 0.321793
 20220412-170129,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_019_a044246d --gpu 0,[exp_id] SAM_movielenslatest_x1_019_a044246d,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.957627 - logloss: 0.258788,[test] AUC: 0.957070 - logloss: 0.260824
 20220412-170618,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_034_60dc218c --gpu 1,[exp_id] SAM_movielenslatest_x1_034_60dc218c,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.957236 - logloss: 0.304067,[test] AUC: 0.956964 - logloss: 0.306229
