 20221029-152236,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_028_2699ad41 --gpu 1,[exp_id] DCN_movielenslatest_x1_028_2699ad41,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.965755 - logloss: 0.288912,[test] AUC: 0.965859 - logloss: 0.288156
 20221029-150725,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_014_287c916d --gpu 0,[exp_id] DCN_movielenslatest_x1_014_287c916d,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.965628 - logloss: 0.230582,[test] AUC: 0.965805 - logloss: 0.229217
 20221029-152038,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_031_6cedd23a --gpu 1,[exp_id] DCN_movielenslatest_x1_031_6cedd23a,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964907 - logloss: 0.249275,[test] AUC: 0.964946 - logloss: 0.248888
 20221029-151701,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_025_4409bb7a --gpu 0,[exp_id] DCN_movielenslatest_x1_025_4409bb7a,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964820 - logloss: 0.259010,[test] AUC: 0.964919 - logloss: 0.257501
 20221029-153339,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_036_c0b5b00a --gpu 0,[exp_id] DCN_movielenslatest_x1_036_c0b5b00a,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964751 - logloss: 0.274695,[test] AUC: 0.964529 - logloss: 0.275745
 20221029-150258,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_008_bc1b8bfc --gpu 1,[exp_id] DCN_movielenslatest_x1_008_bc1b8bfc,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964288 - logloss: 0.301828,[test] AUC: 0.964502 - logloss: 0.300482
 20221029-152031,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_029_5bbff092 --gpu 0,[exp_id] DCN_movielenslatest_x1_029_5bbff092,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964530 - logloss: 0.262370,[test] AUC: 0.964157 - logloss: 0.263853
 20221029-150050,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_004_23a76e30 --gpu 1,[exp_id] DCN_movielenslatest_x1_004_23a76e30,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.963811 - logloss: 0.283177,[test] AUC: 0.964151 - logloss: 0.280595
 20221029-152924,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_035_6ddcd7c9 --gpu 1,[exp_id] DCN_movielenslatest_x1_035_6ddcd7c9,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964225 - logloss: 0.257737,[test] AUC: 0.964069 - logloss: 0.258022
 20221029-152417,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_033_fe477dba --gpu 1,[exp_id] DCN_movielenslatest_x1_033_fe477dba,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964031 - logloss: 0.258459,[test] AUC: 0.964012 - logloss: 0.257859
 20221029-150445,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_012_ee4ebd35 --gpu 0,[exp_id] DCN_movielenslatest_x1_012_ee4ebd35,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.963747 - logloss: 0.303431,[test] AUC: 0.963685 - logloss: 0.303252
 20221029-151713,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_027_73f28dd1 --gpu 0,[exp_id] DCN_movielenslatest_x1_027_73f28dd1,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964031 - logloss: 0.257792,[test] AUC: 0.963670 - logloss: 0.259066
 20221029-150044,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_002_7bc20c28 --gpu 1,[exp_id] DCN_movielenslatest_x1_002_7bc20c28,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.963411 - logloss: 0.273585,[test] AUC: 0.963636 - logloss: 0.271893
 20221029-150430,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_010_fb0f3334 --gpu 1,[exp_id] DCN_movielenslatest_x1_010_fb0f3334,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.963376 - logloss: 0.280136,[test] AUC: 0.963258 - logloss: 0.280688
 20221029-153007,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_034_f0224568 --gpu 1,[exp_id] DCN_movielenslatest_x1_034_f0224568,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962707 - logloss: 0.273043,[test] AUC: 0.962802 - logloss: 0.271684
 20221029-150230,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_006_67bf635d --gpu 0,[exp_id] DCN_movielenslatest_x1_006_67bf635d,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962818 - logloss: 0.300530,[test] AUC: 0.962669 - logloss: 0.300356
 20221029-152528,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_032_2c105d14 --gpu 0,[exp_id] DCN_movielenslatest_x1_032_2c105d14,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962897 - logloss: 0.262938,[test] AUC: 0.962471 - logloss: 0.265223
 20221029-152446,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_030_7eff1f75 --gpu 0,[exp_id] DCN_movielenslatest_x1_030_7eff1f75,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962408 - logloss: 0.282160,[test] AUC: 0.962150 - logloss: 0.283341
 20221029-150016,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_001_5cc7c89e --gpu 0,[exp_id] DCN_movielenslatest_x1_001_5cc7c89e,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961634 - logloss: 0.231921,[test] AUC: 0.961779 - logloss: 0.231171
 20221029-150008,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_003_9173c417 --gpu 0,[exp_id] DCN_movielenslatest_x1_003_9173c417,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961371 - logloss: 0.236696,[test] AUC: 0.961211 - logloss: 0.236265
 20221029-151747,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_026_f093b49d --gpu 1,[exp_id] DCN_movielenslatest_x1_026_f093b49d,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961312 - logloss: 0.261380,[test] AUC: 0.961190 - logloss: 0.261387
 20221029-150212,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_007_09ca5142 --gpu 1,[exp_id] DCN_movielenslatest_x1_007_09ca5142,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960842 - logloss: 0.269893,[test] AUC: 0.960768 - logloss: 0.270230
 20221029-150130,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_005_1ab5cafc --gpu 0,[exp_id] DCN_movielenslatest_x1_005_1ab5cafc,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960808 - logloss: 0.235443,[test] AUC: 0.960691 - logloss: 0.235588
 20221029-150249,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_009_cb46675b --gpu 0,[exp_id] DCN_movielenslatest_x1_009_cb46675b,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960890 - logloss: 0.232822,[test] AUC: 0.960675 - logloss: 0.233478
 20221029-150407,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_011_55e1b68a --gpu 0,[exp_id] DCN_movielenslatest_x1_011_55e1b68a,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960681 - logloss: 0.242341,[test] AUC: 0.960573 - logloss: 0.242768
