 20220124-214611,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_019_f410022a --gpu 1,[exp_id] AFN_avazu_x1_019_f410022a,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744971 - logloss: 0.396500,[test] AUC: 0.763425 - logloss: 0.367743
 20220124-223117,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_022_818906f2 --gpu 0,[exp_id] AFN_avazu_x1_022_818906f2,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744575 - logloss: 0.396758,[test] AUC: 0.763239 - logloss: 0.367703
 20220124-073208,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_007_099ec389 --gpu 1,[exp_id] AFN_avazu_x1_007_099ec389,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744995 - logloss: 0.396572,[test] AUC: 0.763191 - logloss: 0.367982
 20220124-205317,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_017_3e563aec --gpu 1,[exp_id] AFN_avazu_x1_017_3e563aec,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746377 - logloss: 0.396087,[test] AUC: 0.762926 - logloss: 0.367810
 20220124-213844,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_020_02d8e046 --gpu 0,[exp_id] AFN_avazu_x1_020_02d8e046,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746039 - logloss: 0.396575,[test] AUC: 0.762900 - logloss: 0.367965
 20220124-044103,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_004_279565c2 --gpu 1,[exp_id] AFN_avazu_x1_004_279565c2,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744610 - logloss: 0.397836,[test] AUC: 0.762117 - logloss: 0.368785
 20220124-234717,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_024_6066361e --gpu 1,[exp_id] AFN_avazu_x1_024_6066361e,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745610 - logloss: 0.396584,[test] AUC: 0.762065 - logloss: 0.368092
 20220124-185936,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_018_3c8687ef --gpu 0,[exp_id] AFN_avazu_x1_018_3c8687ef,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745866 - logloss: 0.396315,[test] AUC: 0.761463 - logloss: 0.368290
 20220124-124122,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_008_27f2837c --gpu 1,[exp_id] AFN_avazu_x1_008_27f2837c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.739543 - logloss: 0.401032,[test] AUC: 0.760748 - logloss: 0.368805
 20220124-165850,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_014_f7efce62 --gpu 0,[exp_id] AFN_avazu_x1_014_f7efce62,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.740956 - logloss: 0.399320,[test] AUC: 0.756818 - logloss: 0.370865
 20220124-194541,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_016_57178911 --gpu 1,[exp_id] AFN_avazu_x1_016_57178911,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.739466 - logloss: 0.399415,[test] AUC: 0.756364 - logloss: 0.370585
 20220124-103450,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_012_d6e8e2b3 --gpu 1,[exp_id] AFN_avazu_x1_012_d6e8e2b3,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.740169 - logloss: 0.399664,[test] AUC: 0.755712 - logloss: 0.370925
 20220124-103219,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_010_ff3964e6 --gpu 0,[exp_id] AFN_avazu_x1_010_ff3964e6,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.736688 - logloss: 0.401413,[test] AUC: 0.753627 - logloss: 0.372190
