 20221104-150723,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_009_a5451ad8 --gpu 0,[exp_id] DeepIM_movielenslatest_x1_009_a5451ad8,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968235 - logloss: 0.210214,[test] AUC: 0.968444 - logloss: 0.209610
 20221104-151256,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_019_c40cdec0 --gpu 1,[exp_id] DeepIM_movielenslatest_x1_019_c40cdec0,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968762 - logloss: 0.211595,[test] AUC: 0.968408 - logloss: 0.213462
 20221104-150619,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_007_d53bd86b --gpu 1,[exp_id] DeepIM_movielenslatest_x1_007_d53bd86b,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968342 - logloss: 0.214916,[test] AUC: 0.968373 - logloss: 0.214769
 20221104-150628,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_008_313809b0 --gpu 1,[exp_id] DeepIM_movielenslatest_x1_008_313809b0,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968568 - logloss: 0.214203,[test] AUC: 0.968342 - logloss: 0.215161
 20221104-150338,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_003_7b668c03 --gpu 0,[exp_id] DeepIM_movielenslatest_x1_003_7b668c03,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968132 - logloss: 0.208581,[test] AUC: 0.968302 - logloss: 0.207932
 20221104-150236,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_002_e0c6bb30 --gpu 1,[exp_id] DeepIM_movielenslatest_x1_002_e0c6bb30,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968367 - logloss: 0.212454,[test] AUC: 0.968196 - logloss: 0.213310
 20221104-151138,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_016_81c8f3e2 --gpu 0,[exp_id] DeepIM_movielenslatest_x1_016_81c8f3e2,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968555 - logloss: 0.213656,[test] AUC: 0.968120 - logloss: 0.215328
 20221104-150321,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_004_2d34e469 --gpu 1,[exp_id] DeepIM_movielenslatest_x1_004_2d34e469,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967891 - logloss: 0.212091,[test] AUC: 0.967877 - logloss: 0.212636
 20221104-151335,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_020_7b84f11e --gpu 0,[exp_id] DeepIM_movielenslatest_x1_020_7b84f11e,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968214 - logloss: 0.213725,[test] AUC: 0.967869 - logloss: 0.214881
 20221104-150342,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_006_6dad744a --gpu 1,[exp_id] DeepIM_movielenslatest_x1_006_6dad744a,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968251 - logloss: 0.208987,[test] AUC: 0.967829 - logloss: 0.210469
 20221104-151401,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_021_62682658 --gpu 1,[exp_id] DeepIM_movielenslatest_x1_021_62682658,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967995 - logloss: 0.210145,[test] AUC: 0.967817 - logloss: 0.210794
 20221104-151323,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_018_135e8327 --gpu 1,[exp_id] DeepIM_movielenslatest_x1_018_135e8327,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967807 - logloss: 0.212353,[test] AUC: 0.967549 - logloss: 0.213729
 20221104-150855,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_012_c2db651c --gpu 0,[exp_id] DeepIM_movielenslatest_x1_012_c2db651c,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967795 - logloss: 0.212470,[test] AUC: 0.967501 - logloss: 0.213645
 20221104-151050,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_015_c3677ce1 --gpu 0,[exp_id] DeepIM_movielenslatest_x1_015_c3677ce1,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967110 - logloss: 0.213597,[test] AUC: 0.966811 - logloss: 0.214780
