 20220528-161204,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_044_a286234f --gpu 6,[exp_id] SAM_avazu_x1_044_a286234f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.736473 - logloss: 0.400809,[test] AUC: 0.753659 - logloss: 0.372018
 20220528-154614,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_043_fee22e24 --gpu 3,[exp_id] SAM_avazu_x1_043_fee22e24,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.736284 - logloss: 0.401007,[test] AUC: 0.753559 - logloss: 0.372125
 20220528-140245,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_024_0c34be57 --gpu 1,[exp_id] SAM_avazu_x1_024_0c34be57,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735960 - logloss: 0.400931,[test] AUC: 0.753484 - logloss: 0.372101
 20220528-164058,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_048_ee2917d5 --gpu 7,[exp_id] SAM_avazu_x1_048_ee2917d5,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.736620 - logloss: 0.400695,[test] AUC: 0.753440 - logloss: 0.372180
 20220528-134035,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_019_af51cb2c --gpu 5,[exp_id] SAM_avazu_x1_019_af51cb2c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735015 - logloss: 0.402110,[test] AUC: 0.753408 - logloss: 0.372537
 20220528-131450,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_016_85d2e92c --gpu 7,[exp_id] SAM_avazu_x1_016_85d2e92c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735867 - logloss: 0.401203,[test] AUC: 0.753343 - logloss: 0.372283
 20220528-134045,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_020_91e6a559 --gpu 5,[exp_id] SAM_avazu_x1_020_91e6a559,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735749 - logloss: 0.401593,[test] AUC: 0.753326 - logloss: 0.372535
 20220528-160058,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_047_7fba5a7d --gpu 1,[exp_id] SAM_avazu_x1_047_7fba5a7d,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735950 - logloss: 0.400823,[test] AUC: 0.753113 - logloss: 0.372385
 20220528-132320,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_015_5819a04b --gpu 6,[exp_id] SAM_avazu_x1_015_5819a04b,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735593 - logloss: 0.401479,[test] AUC: 0.752882 - logloss: 0.372548
 20220528-145538,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_040_863c0e8c --gpu 3,[exp_id] SAM_avazu_x1_040_863c0e8c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735540 - logloss: 0.401757,[test] AUC: 0.752341 - logloss: 0.372985
 20220528-145655,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_039_ad06609a --gpu 2,[exp_id] SAM_avazu_x1_039_ad06609a,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735570 - logloss: 0.401943,[test] AUC: 0.752336 - logloss: 0.373044
 20220528-122431,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_005_1834b3b8 --gpu 4,[exp_id] SAM_avazu_x1_005_1834b3b8,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452695,[test] AUC: 0.500000 - logloss: 0.428873
 20220528-122442,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_006_df9ef892 --gpu 5,[exp_id] SAM_avazu_x1_006_df9ef892,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452695,[test] AUC: 0.500000 - logloss: 0.428873
 20220528-125622,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_017_277ad670 --gpu 4,[exp_id] SAM_avazu_x1_017_277ad670,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452695,[test] AUC: 0.500000 - logloss: 0.428873
 20220528-125625,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_018_24898642 --gpu 4,[exp_id] SAM_avazu_x1_018_24898642,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452695,[test] AUC: 0.500000 - logloss: 0.428873
 20220528-133518,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_029_3a00e16f --gpu 2,[exp_id] SAM_avazu_x1_029_3a00e16f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452695,[test] AUC: 0.500000 - logloss: 0.428873
 20220528-133531,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_030_6e76975e --gpu 3,[exp_id] SAM_avazu_x1_030_6e76975e,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452695,[test] AUC: 0.500000 - logloss: 0.428873
 20220528-141209,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_041_c9b04e32 --gpu 5,[exp_id] SAM_avazu_x1_041_c9b04e32,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452695,[test] AUC: 0.500000 - logloss: 0.428873
 20220528-141220,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_042_eb4371da --gpu 5,[exp_id] SAM_avazu_x1_042_eb4371da,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452695,[test] AUC: 0.500000 - logloss: 0.428873
 20220528-122459,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_009_c58fb892 --gpu 0,[exp_id] SAM_avazu_x1_009_c58fb892,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452673,[test] AUC: 0.500000 - logloss: 0.428805
 20220528-122459,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_010_9fbabfd5 --gpu 1,[exp_id] SAM_avazu_x1_010_9fbabfd5,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452673,[test] AUC: 0.500000 - logloss: 0.428805
 20220528-125947,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_021_6de23cf9 --gpu 0,[exp_id] SAM_avazu_x1_021_6de23cf9,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452673,[test] AUC: 0.500000 - logloss: 0.428805
 20220528-130026,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_022_0e5af28c --gpu 1,[exp_id] SAM_avazu_x1_022_0e5af28c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452673,[test] AUC: 0.500000 - logloss: 0.428805
 20220528-135429,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_033_a197e9d1 --gpu 6,[exp_id] SAM_avazu_x1_033_a197e9d1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452673,[test] AUC: 0.500000 - logloss: 0.428805
 20220528-135711,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_034_63eac0e9 --gpu 4,[exp_id] SAM_avazu_x1_034_63eac0e9,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452673,[test] AUC: 0.500000 - logloss: 0.428805
 20220528-142352,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_046_a90bb1a6 --gpu 0,[exp_id] SAM_avazu_x1_046_a90bb1a6,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452673,[test] AUC: 0.500000 - logloss: 0.428805
 20220528-143022,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_045_1cf90ca4 --gpu 4,[exp_id] SAM_avazu_x1_045_1cf90ca4,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452673,[test] AUC: 0.500000 - logloss: 0.428805
 20220528-122429,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_013_faebd433 --gpu 4,[exp_id] SAM_avazu_x1_013_faebd433,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452654,[test] AUC: 0.500000 - logloss: 0.428744
 20220528-122439,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_014_0beab850 --gpu 5,[exp_id] SAM_avazu_x1_014_0beab850,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452654,[test] AUC: 0.500000 - logloss: 0.428744
 20220528-122447,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_001_6aaf0a6d --gpu 0,[exp_id] SAM_avazu_x1_001_6aaf0a6d,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452654,[test] AUC: 0.500000 - logloss: 0.428744
 20220528-122459,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_002_ea45b455 --gpu 1,[exp_id] SAM_avazu_x1_002_ea45b455,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452654,[test] AUC: 0.500000 - logloss: 0.428744
 20220528-132426,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_025_7452767d --gpu 4,[exp_id] SAM_avazu_x1_025_7452767d,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452654,[test] AUC: 0.500000 - logloss: 0.428744
 20220528-132427,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_026_41e66be8 --gpu 4,[exp_id] SAM_avazu_x1_026_41e66be8,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452654,[test] AUC: 0.500000 - logloss: 0.428744
 20220528-135418,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_037_bffb6fef --gpu 3,[exp_id] SAM_avazu_x1_037_bffb6fef,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452654,[test] AUC: 0.500000 - logloss: 0.428744
 20220528-140401,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_038_d7ad8e2e --gpu 7,[exp_id] SAM_avazu_x1_038_d7ad8e2e,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.500000 - logloss: 0.452654,[test] AUC: 0.500000 - logloss: 0.428744
