 20220823-234920,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_019_06691c60 --gpu 1,[exp_id] AutoInt_kuaivideo_x1_019_06691c60,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665906 - AUC: 0.745744 - logloss: 0.437701,[test] gAUC: 0.665906 - AUC: 0.745744 - logloss: 0.437701
 20220823-225843,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_012_15ee9160 --gpu 2,[exp_id] AutoInt_kuaivideo_x1_012_15ee9160,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665863 - AUC: 0.745411 - logloss: 0.437918,[test] gAUC: 0.665863 - AUC: 0.745411 - logloss: 0.437918
 20220823-211901,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_007_19f030a4 --gpu 6,[exp_id] AutoInt_kuaivideo_x1_007_19f030a4,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665724 - AUC: 0.745747 - logloss: 0.436641,[test] gAUC: 0.665724 - AUC: 0.745747 - logloss: 0.436641
 20220824-002406,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_024_1f6ed906 --gpu 7,[exp_id] AutoInt_kuaivideo_x1_024_1f6ed906,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665674 - AUC: 0.745121 - logloss: 0.439464,[test] gAUC: 0.665674 - AUC: 0.745121 - logloss: 0.439464
 20220823-213857,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_008_02f49674 --gpu 7,[exp_id] AutoInt_kuaivideo_x1_008_02f49674,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665661 - AUC: 0.745009 - logloss: 0.438405,[test] gAUC: 0.665661 - AUC: 0.745009 - logloss: 0.438405
 20220823-231709,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_016_03261808 --gpu 7,[exp_id] AutoInt_kuaivideo_x1_016_03261808,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665606 - AUC: 0.744931 - logloss: 0.439374,[test] gAUC: 0.665606 - AUC: 0.744931 - logloss: 0.439374
 20220823-213428,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_004_e5534895 --gpu 3,[exp_id] AutoInt_kuaivideo_x1_004_e5534895,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665279 - AUC: 0.744737 - logloss: 0.438515,[test] gAUC: 0.665279 - AUC: 0.744737 - logloss: 0.438515
 20220823-211605,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_003_957c431a --gpu 2,[exp_id] AutoInt_kuaivideo_x1_003_957c431a,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665027 - AUC: 0.745488 - logloss: 0.436848,[test] gAUC: 0.665027 - AUC: 0.745488 - logloss: 0.436848
 20220823-223019,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_014_f3823cd5 --gpu 4,[exp_id] AutoInt_kuaivideo_x1_014_f3823cd5,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664926 - AUC: 0.744425 - logloss: 0.438887,[test] gAUC: 0.664926 - AUC: 0.744425 - logloss: 0.438887
 20220823-233645,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_018_3b7ce5be --gpu 4,[exp_id] AutoInt_kuaivideo_x1_018_3b7ce5be,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664751 - AUC: 0.744393 - logloss: 0.438918,[test] gAUC: 0.664751 - AUC: 0.744393 - logloss: 0.438918
 20220823-235332,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_022_18ed4540 --gpu 3,[exp_id] AutoInt_kuaivideo_x1_022_18ed4540,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664653 - AUC: 0.744451 - logloss: 0.438424,[test] gAUC: 0.664653 - AUC: 0.744451 - logloss: 0.438424
 20220823-221736,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_010_fe1ddb38 --gpu 5,[exp_id] AutoInt_kuaivideo_x1_010_fe1ddb38,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664313 - AUC: 0.744195 - logloss: 0.438293,[test] gAUC: 0.664313 - AUC: 0.744195 - logloss: 0.438293
 20220823-210124,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_002_8aebe927 --gpu 1,[exp_id] AutoInt_kuaivideo_x1_002_8aebe927,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664302 - AUC: 0.744249 - logloss: 0.437852,[test] gAUC: 0.664302 - AUC: 0.744249 - logloss: 0.437852
 20220823-210304,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_006_232b8aca --gpu 5,[exp_id] AutoInt_kuaivideo_x1_006_232b8aca,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.663940 - AUC: 0.743928 - logloss: 0.438140,[test] gAUC: 0.663940 - AUC: 0.743928 - logloss: 0.438140
