 20220812-101037,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_020_eac0dc06 --gpu 6,[exp_id] xDeepFM_taobaoad_x1_020_eac0dc06,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570209 - AUC: 0.638491 - logloss: 0.195668,[test] gAUC: 0.570209 - AUC: 0.638491 - logloss: 0.195668
 20220812-102757,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_021_b5eed201 --gpu 7,[exp_id] xDeepFM_taobaoad_x1_021_b5eed201,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570087 - AUC: 0.638200 - logloss: 0.195007,[test] gAUC: 0.570087 - AUC: 0.638200 - logloss: 0.195007
 20220812-093645,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_011_345ed1bd --gpu 2,[exp_id] xDeepFM_taobaoad_x1_011_345ed1bd,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570053 - AUC: 0.638564 - logloss: 0.195287,[test] gAUC: 0.570053 - AUC: 0.638564 - logloss: 0.195287
 20220812-102010,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_022_346462b7 --gpu 4,[exp_id] xDeepFM_taobaoad_x1_022_346462b7,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570031 - AUC: 0.638044 - logloss: 0.195062,[test] gAUC: 0.570031 - AUC: 0.638044 - logloss: 0.195062
 20220812-153839,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_029_ebcc4574 --gpu 2,[exp_id] xDeepFM_taobaoad_x1_029_ebcc4574,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569946 - AUC: 0.637469 - logloss: 0.196032,[test] gAUC: 0.569946 - AUC: 0.637469 - logloss: 0.196032
 20220812-102542,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_027_3ff0da81 --gpu 5,[exp_id] xDeepFM_taobaoad_x1_027_3ff0da81,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569861 - AUC: 0.637997 - logloss: 0.195194,[test] gAUC: 0.569861 - AUC: 0.637997 - logloss: 0.195194
 20220812-100624,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_026_62a4f020 --gpu 2,[exp_id] xDeepFM_taobaoad_x1_026_62a4f020,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569825 - AUC: 0.638437 - logloss: 0.195863,[test] gAUC: 0.569825 - AUC: 0.638437 - logloss: 0.195863
 20220812-083112,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_004_cfcc7250 --gpu 3,[exp_id] xDeepFM_taobaoad_x1_004_cfcc7250,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.568661 - AUC: 0.637730 - logloss: 0.196243,[test] gAUC: 0.568661 - AUC: 0.637730 - logloss: 0.196243
 20220812-082600,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_005_c8cd5647 --gpu 4,[exp_id] xDeepFM_taobaoad_x1_005_c8cd5647,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.568342 - AUC: 0.633964 - logloss: 0.194603,[test] gAUC: 0.568342 - AUC: 0.633964 - logloss: 0.194603
 20220812-081815,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_009_b96b4dec --gpu 0,[exp_id] xDeepFM_taobaoad_x1_009_b96b4dec,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.568177 - AUC: 0.636142 - logloss: 0.194538,[test] gAUC: 0.568177 - AUC: 0.636142 - logloss: 0.194538
 20220812-084603,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_003_5adbaa20 --gpu 2,[exp_id] xDeepFM_taobaoad_x1_003_5adbaa20,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.567694 - AUC: 0.636374 - logloss: 0.196186,[test] gAUC: 0.567694 - AUC: 0.636374 - logloss: 0.196186
