 20220818-040513,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_025_c683e005 --gpu 0,[exp_id] AutoInt_microvideo1.7m_x1_025_c683e005,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683105 - AUC: 0.732693 - logloss: 0.413602,[test] gAUC: 0.683105 - AUC: 0.732693 - logloss: 0.413602
 20220818-033739,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_031_c683e005 --gpu 6,[exp_id] AutoInt_microvideo1.7m_x1_031_c683e005,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683098 - AUC: 0.732960 - logloss: 0.412135,[test] gAUC: 0.683098 - AUC: 0.732960 - logloss: 0.412135
 20220818-054116,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_010_74c4edff --gpu 1,[exp_id] AutoInt_microvideo1.7m_x1_010_74c4edff,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683040 - AUC: 0.732666 - logloss: 0.413853,[test] gAUC: 0.683040 - AUC: 0.732666 - logloss: 0.413853
 20220818-045327,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_009_e3b24bae --gpu 0,[exp_id] AutoInt_microvideo1.7m_x1_009_e3b24bae,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682943 - AUC: 0.732440 - logloss: 0.412763,[test] gAUC: 0.682943 - AUC: 0.732440 - logloss: 0.412763
 20220818-043231,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_028_c683e005 --gpu 3,[exp_id] AutoInt_microvideo1.7m_x1_028_c683e005,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682766 - AUC: 0.732747 - logloss: 0.412860,[test] gAUC: 0.682766 - AUC: 0.732747 - logloss: 0.412860
 20220818-052622,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_022_a86b0597 --gpu 5,[exp_id] AutoInt_microvideo1.7m_x1_022_a86b0597,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682649 - AUC: 0.732151 - logloss: 0.412124,[test] gAUC: 0.682649 - AUC: 0.732151 - logloss: 0.412124
 20220818-045738,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_017_8371d5d9 --gpu 0,[exp_id] AutoInt_microvideo1.7m_x1_017_8371d5d9,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682643 - AUC: 0.732283 - logloss: 0.412764,[test] gAUC: 0.682643 - AUC: 0.732283 - logloss: 0.412764
 20220818-141607,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_006_12781deb --gpu 0,[exp_id] AutoInt_microvideo1.7m_x1_006_12781deb,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682529 - AUC: 0.732103 - logloss: 0.411280,[test] gAUC: 0.682529 - AUC: 0.732103 - logloss: 0.411280
 20220818-140958,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_021_4473d4bc --gpu 2,[exp_id] AutoInt_microvideo1.7m_x1_021_4473d4bc,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682346 - AUC: 0.732084 - logloss: 0.412147,[test] gAUC: 0.682346 - AUC: 0.732084 - logloss: 0.412147
 20220818-040257,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_027_5ebaee78 --gpu 2,[exp_id] AutoInt_microvideo1.7m_x1_027_5ebaee78,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682224 - AUC: 0.732183 - logloss: 0.411906,[test] gAUC: 0.682224 - AUC: 0.732183 - logloss: 0.411906
 20220818-052603,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_005_7e3f9e5f --gpu 4,[exp_id] AutoInt_microvideo1.7m_x1_005_7e3f9e5f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.681664 - AUC: 0.731285 - logloss: 0.412166,[test] gAUC: 0.681664 - AUC: 0.731285 - logloss: 0.412166
 20220818-051255,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_023_8371d5d9 --gpu 6,[exp_id] AutoInt_microvideo1.7m_x1_023_8371d5d9,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.681477 - AUC: 0.731792 - logloss: 0.411401,[test] gAUC: 0.681477 - AUC: 0.731792 - logloss: 0.411401
 20220818-033958,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_018_4473d4bc --gpu 1,[exp_id] AutoInt_microvideo1.7m_x1_018_4473d4bc,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.681456 - AUC: 0.731395 - logloss: 0.411314,[test] gAUC: 0.681456 - AUC: 0.731395 - logloss: 0.411314
 20220818-052125,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_007_bf15f68a --gpu 6,[exp_id] AutoInt_microvideo1.7m_x1_007_bf15f68a,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.681237 - AUC: 0.731424 - logloss: 0.411107,[test] gAUC: 0.681237 - AUC: 0.731424 - logloss: 0.411107
 20220818-040201,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_024_4473d4bc --gpu 7,[exp_id] AutoInt_microvideo1.7m_x1_024_4473d4bc,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.681132 - AUC: 0.731317 - logloss: 0.411475,[test] gAUC: 0.681132 - AUC: 0.731317 - logloss: 0.411475
 20220818-052145,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_019_731b1d8b --gpu 2,[exp_id] AutoInt_microvideo1.7m_x1_019_731b1d8b,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.680695 - AUC: 0.730989 - logloss: 0.411404,[test] gAUC: 0.680695 - AUC: 0.730989 - logloss: 0.411404
 20220818-055336,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_008_7e3f9e5f --gpu 7,[exp_id] AutoInt_microvideo1.7m_x1_008_7e3f9e5f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.680476 - AUC: 0.730699 - logloss: 0.410735,[test] gAUC: 0.680476 - AUC: 0.730699 - logloss: 0.410735
 20220818-053923,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_003_c84493e9 --gpu 2,[exp_id] AutoInt_microvideo1.7m_x1_003_c84493e9,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.680429 - AUC: 0.730868 - logloss: 0.411472,[test] gAUC: 0.680429 - AUC: 0.730868 - logloss: 0.411472
 20220818-055322,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_004_bf15f68a --gpu 3,[exp_id] AutoInt_microvideo1.7m_x1_004_bf15f68a,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.680419 - AUC: 0.730562 - logloss: 0.410694,[test] gAUC: 0.680419 - AUC: 0.730562 - logloss: 0.410694
 20220818-135317,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_020_8371d5d9 --gpu 1,[exp_id] AutoInt_microvideo1.7m_x1_020_8371d5d9,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.680353 - AUC: 0.730578 - logloss: 0.410796,[test] gAUC: 0.680353 - AUC: 0.730578 - logloss: 0.410796
 20220818-051156,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_002_7e3f9e5f --gpu 1,[exp_id] AutoInt_microvideo1.7m_x1_002_7e3f9e5f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.680127 - AUC: 0.730414 - logloss: 0.411777,[test] gAUC: 0.680127 - AUC: 0.730414 - logloss: 0.411777
 20220818-033858,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_001_bf15f68a --gpu 0,[exp_id] AutoInt_microvideo1.7m_x1_001_bf15f68a,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.679991 - AUC: 0.729907 - logloss: 0.412566,[test] gAUC: 0.679991 - AUC: 0.729907 - logloss: 0.412566
