 20220811-163003,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_022_1617d3b4 --gpu 5,[exp_id] DCNv2_amazonelectronics_x1_022_1617d3b4,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877310 - AUC: 0.879776 - logloss: 0.437652,[test] gAUC: 0.877310 - AUC: 0.879776 - logloss: 0.437652
 20220811-165453,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_021_4abedae4 --gpu 4,[exp_id] DCNv2_amazonelectronics_x1_021_4abedae4,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877310 - AUC: 0.879740 - logloss: 0.438256,[test] gAUC: 0.877310 - AUC: 0.879740 - logloss: 0.438256
 20220811-164046,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_006_289c9185 --gpu 5,[exp_id] DCNv2_amazonelectronics_x1_006_289c9185,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877164 - AUC: 0.879301 - logloss: 0.451816,[test] gAUC: 0.877164 - AUC: 0.879301 - logloss: 0.451816
 20220811-164007,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_012_424ddcc7 --gpu 3,[exp_id] DCNv2_amazonelectronics_x1_012_424ddcc7,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877076 - AUC: 0.879923 - logloss: 0.441139,[test] gAUC: 0.877076 - AUC: 0.879923 - logloss: 0.441139
 20220811-164802,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_015_4a357f82 --gpu 6,[exp_id] DCNv2_amazonelectronics_x1_015_4a357f82,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876977 - AUC: 0.879786 - logloss: 0.440043,[test] gAUC: 0.876977 - AUC: 0.879786 - logloss: 0.440043
 20220811-164049,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_001_9e7449a1 --gpu 0,[exp_id] DCNv2_amazonelectronics_x1_001_9e7449a1,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876930 - AUC: 0.879681 - logloss: 0.449688,[test] gAUC: 0.876930 - AUC: 0.879681 - logloss: 0.449688
 20220811-161822,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_005_44ebab8c --gpu 4,[exp_id] DCNv2_amazonelectronics_x1_005_44ebab8c,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876753 - AUC: 0.879399 - logloss: 0.452303,[test] gAUC: 0.876753 - AUC: 0.879399 - logloss: 0.452303
 20220811-164040,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_025_a0c9c69c --gpu 0,[exp_id] DCNv2_amazonelectronics_x1_025_a0c9c69c,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876696 - AUC: 0.878753 - logloss: 0.440241,[test] gAUC: 0.876696 - AUC: 0.878753 - logloss: 0.440241
 20220811-160028,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_004_06a2054f --gpu 3,[exp_id] DCNv2_amazonelectronics_x1_004_06a2054f,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876613 - AUC: 0.878991 - logloss: 0.447115,[test] gAUC: 0.876613 - AUC: 0.878991 - logloss: 0.447115
 20220811-165205,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_024_51d69160 --gpu 7,[exp_id] DCNv2_amazonelectronics_x1_024_51d69160,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876551 - AUC: 0.878572 - logloss: 0.439777,[test] gAUC: 0.876551 - AUC: 0.878572 - logloss: 0.439777
 20220811-164130,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_019_4ff00f8d --gpu 2,[exp_id] DCNv2_amazonelectronics_x1_019_4ff00f8d,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876509 - AUC: 0.879652 - logloss: 0.439887,[test] gAUC: 0.876509 - AUC: 0.879652 - logloss: 0.439887
 20220811-165221,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_027_10559b9f --gpu 2,[exp_id] DCNv2_amazonelectronics_x1_027_10559b9f,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876286 - AUC: 0.878675 - logloss: 0.441379,[test] gAUC: 0.876286 - AUC: 0.878675 - logloss: 0.441379
 20220811-163105,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_009_7f96bcc4 --gpu 0,[exp_id] DCNv2_amazonelectronics_x1_009_7f96bcc4,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876218 - AUC: 0.878641 - logloss: 0.452871,[test] gAUC: 0.876218 - AUC: 0.878641 - logloss: 0.452871
 20220811-163129,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_023_ad69c7f8 --gpu 6,[exp_id] DCNv2_amazonelectronics_x1_023_ad69c7f8,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876104 - AUC: 0.878831 - logloss: 0.438423,[test] gAUC: 0.876104 - AUC: 0.878831 - logloss: 0.438423
 20220811-164051,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_020_a211a3c5 --gpu 3,[exp_id] DCNv2_amazonelectronics_x1_020_a211a3c5,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.875652 - AUC: 0.879100 - logloss: 0.439309,[test] gAUC: 0.875652 - AUC: 0.879100 - logloss: 0.439309
