 20220812-034653,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_039_9ef5ba93 --gpu 7,[exp_id] DCNv2_taobaoad_x1_039_9ef5ba93,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573822 - AUC: 0.649536 - logloss: 0.192823,[test] gAUC: 0.573822 - AUC: 0.649536 - logloss: 0.192823
 20220812-003904,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_016_1c0920a1 --gpu 7,[exp_id] DCNv2_taobaoad_x1_016_1c0920a1,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573783 - AUC: 0.644198 - logloss: 0.193795,[test] gAUC: 0.573783 - AUC: 0.644198 - logloss: 0.193795
 20220812-033353,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_045_d57620ea --gpu 5,[exp_id] DCNv2_taobaoad_x1_045_d57620ea,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573696 - AUC: 0.649426 - logloss: 0.192389,[test] gAUC: 0.573696 - AUC: 0.649426 - logloss: 0.192389
 20220812-005614,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_004_5c30793f --gpu 3,[exp_id] DCNv2_taobaoad_x1_004_5c30793f,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573680 - AUC: 0.643915 - logloss: 0.194475,[test] gAUC: 0.573680 - AUC: 0.643915 - logloss: 0.194475
 20220812-034120,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_041_3e7d410a --gpu 6,[exp_id] DCNv2_taobaoad_x1_041_3e7d410a,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573640 - AUC: 0.649545 - logloss: 0.192456,[test] gAUC: 0.573640 - AUC: 0.649545 - logloss: 0.192456
 20220812-003836,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_012_e478026e --gpu 3,[exp_id] DCNv2_taobaoad_x1_012_e478026e,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573584 - AUC: 0.642574 - logloss: 0.194020,[test] gAUC: 0.573584 - AUC: 0.642574 - logloss: 0.194020
 20220812-014009,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_019_e07ae8c9 --gpu 0,[exp_id] DCNv2_taobaoad_x1_019_e07ae8c9,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573535 - AUC: 0.649072 - logloss: 0.192815,[test] gAUC: 0.573535 - AUC: 0.649072 - logloss: 0.192815
 20220812-005503,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_017_1c071c88 --gpu 1,[exp_id] DCNv2_taobaoad_x1_017_1c071c88,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573462 - AUC: 0.648861 - logloss: 0.192776,[test] gAUC: 0.573462 - AUC: 0.648861 - logloss: 0.192776
 20220812-034130,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_048_e848f187 --gpu 1,[exp_id] DCNv2_taobaoad_x1_048_e848f187,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573403 - AUC: 0.649427 - logloss: 0.192400,[test] gAUC: 0.573403 - AUC: 0.649427 - logloss: 0.192400
 20220812-034130,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_047_84674026 --gpu 1,[exp_id] DCNv2_taobaoad_x1_047_84674026,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573347 - AUC: 0.649509 - logloss: 0.192364,[test] gAUC: 0.573347 - AUC: 0.649509 - logloss: 0.192364
 20220812-033222,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_043_7e5088f6 --gpu 6,[exp_id] DCNv2_taobaoad_x1_043_7e5088f6,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573334 - AUC: 0.649314 - logloss: 0.192655,[test] gAUC: 0.573334 - AUC: 0.649314 - logloss: 0.192655
 20220812-032757,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_046_b608b212 --gpu 7,[exp_id] DCNv2_taobaoad_x1_046_b608b212,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573262 - AUC: 0.649541 - logloss: 0.192806,[test] gAUC: 0.573262 - AUC: 0.649541 - logloss: 0.192806
 20220812-003821,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_008_c43267a2 --gpu 7,[exp_id] DCNv2_taobaoad_x1_008_c43267a2,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573023 - AUC: 0.644617 - logloss: 0.193468,[test] gAUC: 0.573023 - AUC: 0.644617 - logloss: 0.193468
 20220812-025822,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_036_9ef5ba93 --gpu 2,[exp_id] DCNv2_taobaoad_x1_036_9ef5ba93,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572092 - AUC: 0.648516 - logloss: 0.192641,[test] gAUC: 0.572092 - AUC: 0.648516 - logloss: 0.192641
 20220812-021931,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_033_b923771e --gpu 3,[exp_id] DCNv2_taobaoad_x1_033_b923771e,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571576 - AUC: 0.648299 - logloss: 0.192620,[test] gAUC: 0.571576 - AUC: 0.648299 - logloss: 0.192620
 20220812-025810,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_035_6290d037 --gpu 0,[exp_id] DCNv2_taobaoad_x1_035_6290d037,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571434 - AUC: 0.648132 - logloss: 0.192668,[test] gAUC: 0.571434 - AUC: 0.648132 - logloss: 0.192668
 20220812-025739,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_034_0ec48d19 --gpu 0,[exp_id] DCNv2_taobaoad_x1_034_0ec48d19,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571414 - AUC: 0.648317 - logloss: 0.192678,[test] gAUC: 0.571414 - AUC: 0.648317 - logloss: 0.192678
 20220812-002038,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_014_c2281244 --gpu 5,[exp_id] DCNv2_taobaoad_x1_014_c2281244,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570942 - AUC: 0.647146 - logloss: 0.193157,[test] gAUC: 0.570942 - AUC: 0.647146 - logloss: 0.193157
 20220812-002037,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_015_af581aad --gpu 6,[exp_id] DCNv2_taobaoad_x1_015_af581aad,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570827 - AUC: 0.646899 - logloss: 0.192986,[test] gAUC: 0.570827 - AUC: 0.646899 - logloss: 0.192986
 20220812-002001,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_006_4b9a182d --gpu 5,[exp_id] DCNv2_taobaoad_x1_006_4b9a182d,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570135 - AUC: 0.646774 - logloss: 0.192460,[test] gAUC: 0.570135 - AUC: 0.646774 - logloss: 0.192460
 20220812-002033,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_007_5c30793f --gpu 6,[exp_id] DCNv2_taobaoad_x1_007_5c30793f,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569913 - AUC: 0.645834 - logloss: 0.192550,[test] gAUC: 0.569913 - AUC: 0.645834 - logloss: 0.192550
 20220812-002016,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_010_3368cfd1 --gpu 1,[exp_id] DCNv2_taobaoad_x1_010_3368cfd1,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569788 - AUC: 0.646826 - logloss: 0.193046,[test] gAUC: 0.569788 - AUC: 0.646826 - logloss: 0.193046
 20220812-002036,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_011_bcf850f7 --gpu 2,[exp_id] DCNv2_taobaoad_x1_011_bcf850f7,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569777 - AUC: 0.646342 - logloss: 0.193059,[test] gAUC: 0.569777 - AUC: 0.646342 - logloss: 0.193059
 20220812-001953,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_009_8c5c0ef0 --gpu 0,[exp_id] DCNv2_taobaoad_x1_009_8c5c0ef0,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569689 - AUC: 0.646740 - logloss: 0.192697,[test] gAUC: 0.569689 - AUC: 0.646740 - logloss: 0.192697
 20220812-002021,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_005_3757b1c4 --gpu 4,[exp_id] DCNv2_taobaoad_x1_005_3757b1c4,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569599 - AUC: 0.646520 - logloss: 0.193181,[test] gAUC: 0.569599 - AUC: 0.646520 - logloss: 0.193181
 20220812-063030,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_002_01e1c47a --gpu 0,[exp_id] DCNv2_taobaoad_x1_002_01e1c47a,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569487 - AUC: 0.646256 - logloss: 0.192618,[test] gAUC: 0.569487 - AUC: 0.646256 - logloss: 0.192618
 20220812-001959,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_003_b9f9fb25 --gpu 2,[exp_id] DCNv2_taobaoad_x1_003_b9f9fb25,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569415 - AUC: 0.645953 - logloss: 0.192644,[test] gAUC: 0.569415 - AUC: 0.645953 - logloss: 0.192644
 20220812-001931,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_001_59e0eb17 --gpu 0,[exp_id] DCNv2_taobaoad_x1_001_59e0eb17,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569316 - AUC: 0.646546 - logloss: 0.192517,[test] gAUC: 0.569316 - AUC: 0.646546 - logloss: 0.192517
