 20220412-161710,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_009_bc3f0ffd --gpu 1,[exp_id] SAM_frappe_x1_009_bc3f0ffd,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.942290 - logloss: 0.278398,[test] AUC: 0.941061 - logloss: 0.280052
 20220412-162228,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_028_c548e7a7 --gpu 1,[exp_id] SAM_frappe_x1_028_c548e7a7,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.939787 - logloss: 0.282804,[test] AUC: 0.937766 - logloss: 0.285328
 20220412-161732,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_010_bfc679ef --gpu 1,[exp_id] SAM_frappe_x1_010_bfc679ef,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.939593 - logloss: 0.285367,[test] AUC: 0.937523 - logloss: 0.287453
 20220412-162237,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_029_cce5a3b2 --gpu 1,[exp_id] SAM_frappe_x1_029_cce5a3b2,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.939604 - logloss: 0.287413,[test] AUC: 0.937407 - logloss: 0.290047
 20220412-162325,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_031_22d5b6a0 --gpu 0,[exp_id] SAM_frappe_x1_031_22d5b6a0,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.939444 - logloss: 0.282254,[test] AUC: 0.937389 - logloss: 0.284927
 20220412-161821,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_013_bb78a752 --gpu 1,[exp_id] SAM_frappe_x1_013_bb78a752,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.939464 - logloss: 0.284058,[test] AUC: 0.937262 - logloss: 0.286906
 20220412-161744,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_011_75ad0496 --gpu 0,[exp_id] SAM_frappe_x1_011_75ad0496,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.939054 - logloss: 0.288731,[test] AUC: 0.936998 - logloss: 0.291050
 20220412-162313,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_030_e9feffd3 --gpu 1,[exp_id] SAM_frappe_x1_030_e9feffd3,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.938820 - logloss: 0.288583,[test] AUC: 0.936808 - logloss: 0.290712
 20220412-162335,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_032_adec6328 --gpu 0,[exp_id] SAM_frappe_x1_032_adec6328,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.938797 - logloss: 0.284542,[test] AUC: 0.936788 - logloss: 0.287231
 20220412-161822,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_014_85fd8f07 --gpu 1,[exp_id] SAM_frappe_x1_014_85fd8f07,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.938910 - logloss: 0.287728,[test] AUC: 0.936755 - logloss: 0.290897
 20220412-162345,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_034_7904b27f --gpu 1,[exp_id] SAM_frappe_x1_034_7904b27f,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.938712 - logloss: 0.282489,[test] AUC: 0.936728 - logloss: 0.284987
 20220412-161746,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_012_321aed3d --gpu 0,[exp_id] SAM_frappe_x1_012_321aed3d,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.938632 - logloss: 0.297992,[test] AUC: 0.936554 - logloss: 0.300188
 20220412-161842,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_016_d76dc1b8 --gpu 1,[exp_id] SAM_frappe_x1_016_d76dc1b8,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.938626 - logloss: 0.283299,[test] AUC: 0.936459 - logloss: 0.285963
 20220412-162207,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_017_529b0d9c --gpu 0,[exp_id] SAM_frappe_x1_017_529b0d9c,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.937730 - logloss: 0.285922,[test] AUC: 0.935892 - logloss: 0.288108
 20220412-161834,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_015_3bc59369 --gpu 1,[exp_id] SAM_frappe_x1_015_3bc59369,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.937754 - logloss: 0.289715,[test] AUC: 0.935723 - logloss: 0.292365
 20220412-162338,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_033_5c9a44ca --gpu 0,[exp_id] SAM_frappe_x1_033_5c9a44ca,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.937486 - logloss: 0.287497,[test] AUC: 0.935657 - logloss: 0.289726
 20220412-162408,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_035_11d04d3f --gpu 1,[exp_id] SAM_frappe_x1_035_11d04d3f,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.937294 - logloss: 0.284831,[test] AUC: 0.935521 - logloss: 0.287233
 20220412-161918,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_018_f247bd54 --gpu 0,[exp_id] SAM_frappe_x1_018_f247bd54,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.935894 - logloss: 0.288985,[test] AUC: 0.934122 - logloss: 0.291533
 20220412-162525,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_036_accdce2e --gpu 1,[exp_id] SAM_frappe_x1_036_accdce2e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.935116 - logloss: 0.287084,[test] AUC: 0.933352 - logloss: 0.289775
