 20220815-184048,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_014_7644c2d1 --gpu 5,[exp_id] DIN_amazonelectronics_x1_014_7644c2d1,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.882336 - AUC: 0.885398 - logloss: 0.428924,[test] gAUC: 0.882336 - AUC: 0.885398 - logloss: 0.428924
 20220815-184842,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_007_1eb4800b --gpu 6,[exp_id] DIN_amazonelectronics_x1_007_1eb4800b,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.881972 - AUC: 0.884672 - logloss: 0.433987,[test] gAUC: 0.881972 - AUC: 0.884672 - logloss: 0.433987
 20220815-184657,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_018_0a1b36d8 --gpu 1,[exp_id] DIN_amazonelectronics_x1_018_0a1b36d8,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.881868 - AUC: 0.884327 - logloss: 0.432727,[test] gAUC: 0.881868 - AUC: 0.884327 - logloss: 0.432727
 20220815-184100,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_006_0d5bbb14 --gpu 5,[exp_id] DIN_amazonelectronics_x1_006_0d5bbb14,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.881587 - AUC: 0.884029 - logloss: 0.430310,[test] gAUC: 0.881587 - AUC: 0.884029 - logloss: 0.430310
 20220815-185201,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_023_0a1b36d8 --gpu 6,[exp_id] DIN_amazonelectronics_x1_023_0a1b36d8,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.875792 - AUC: 0.877416 - logloss: 0.446823,[test] gAUC: 0.875792 - AUC: 0.877416 - logloss: 0.446823
 20220815-185226,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_011_0d5bbb14 --gpu 2,[exp_id] DIN_amazonelectronics_x1_011_0d5bbb14,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.874638 - AUC: 0.876502 - logloss: 0.447838,[test] gAUC: 0.874638 - AUC: 0.876502 - logloss: 0.447838
 20220815-184057,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_020_fba78283 --gpu 3,[exp_id] DIN_amazonelectronics_x1_020_fba78283,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.873058 - AUC: 0.874643 - logloss: 0.453062,[test] gAUC: 0.873058 - AUC: 0.874643 - logloss: 0.453062
 20220815-184027,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_008_39ee1b1f --gpu 7,[exp_id] DIN_amazonelectronics_x1_008_39ee1b1f,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.872897 - AUC: 0.874571 - logloss: 0.454938,[test] gAUC: 0.872897 - AUC: 0.874571 - logloss: 0.454938
 20220815-185504,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_021_ef79ccc1 --gpu 4,[exp_id] DIN_amazonelectronics_x1_021_ef79ccc1,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.872175 - AUC: 0.874273 - logloss: 0.449203,[test] gAUC: 0.872175 - AUC: 0.874273 - logloss: 0.449203
 20220815-183950,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_012_8a301f3b --gpu 3,[exp_id] DIN_amazonelectronics_x1_012_8a301f3b,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.872102 - AUC: 0.874084 - logloss: 0.450885,[test] gAUC: 0.872102 - AUC: 0.874084 - logloss: 0.450885
 20220815-183806,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_024_416e404a --gpu 7,[exp_id] DIN_amazonelectronics_x1_024_416e404a,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.872024 - AUC: 0.873738 - logloss: 0.451272,[test] gAUC: 0.872024 - AUC: 0.873738 - logloss: 0.451272
 20220815-183947,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_022_2cd7ad4a --gpu 5,[exp_id] DIN_amazonelectronics_x1_022_2cd7ad4a,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.871733 - AUC: 0.873932 - logloss: 0.451947,[test] gAUC: 0.871733 - AUC: 0.873932 - logloss: 0.451947
 20220815-184144,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_009_0a1b36d8 --gpu 0,[exp_id] DIN_amazonelectronics_x1_009_0a1b36d8,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.871442 - AUC: 0.873508 - logloss: 0.453378,[test] gAUC: 0.871442 - AUC: 0.873508 - logloss: 0.453378
 20220815-184103,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_010_416e404a --gpu 1,[exp_id] DIN_amazonelectronics_x1_010_416e404a,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.870350 - AUC: 0.872934 - logloss: 0.454348,[test] gAUC: 0.870350 - AUC: 0.872934 - logloss: 0.454348
