 20220617-103147,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_012_b22a6303 --gpu 1,[exp_id] EDCN_frappe_x1_012_b22a6303,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984725 - logloss: 0.149756,[test] AUC: 0.983711 - logloss: 0.156371
 20220617-103225,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_009_4fb5ce48 --gpu 0,[exp_id] EDCN_frappe_x1_009_4fb5ce48,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985409 - logloss: 0.149408,[test] AUC: 0.984246 - logloss: 0.154562
 20220617-103243,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_014_7f9a348f --gpu 1,[exp_id] EDCN_frappe_x1_014_7f9a348f,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983649 - logloss: 0.155681,[test] AUC: 0.982852 - logloss: 0.160123
 20220617-103254,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_016_76079f89 --gpu 1,[exp_id] EDCN_frappe_x1_016_76079f89,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984455 - logloss: 0.147844,[test] AUC: 0.983077 - logloss: 0.153869
 20220617-103329,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_013_985d89ef --gpu 0,[exp_id] EDCN_frappe_x1_013_985d89ef,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985195 - logloss: 0.155472,[test] AUC: 0.983788 - logloss: 0.161097
 20220617-103346,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_015_965c1bdf --gpu 0,[exp_id] EDCN_frappe_x1_015_965c1bdf,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984717 - logloss: 0.155535,[test] AUC: 0.984263 - logloss: 0.159751
 20220617-103653,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_005_bced92d9 --gpu 0,[exp_id] EDCN_frappe_x1_005_bced92d9,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983857 - logloss: 0.156316,[test] AUC: 0.983227 - logloss: 0.162196
 20220617-103655,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_004_04a98b41 --gpu 1,[exp_id] EDCN_frappe_x1_004_04a98b41,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985026 - logloss: 0.152432,[test] AUC: 0.984047 - logloss: 0.160122
 20220617-103656,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_002_c3fe7259 --gpu 1,[exp_id] EDCN_frappe_x1_002_c3fe7259,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984208 - logloss: 0.162958,[test] AUC: 0.983483 - logloss: 0.167193
 20220617-103700,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_001_9bb72f95 --gpu 0,[exp_id] EDCN_frappe_x1_001_9bb72f95,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984687 - logloss: 0.155185,[test] AUC: 0.983701 - logloss: 0.161134
 20220617-103812,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_003_29c3c55a --gpu 0,[exp_id] EDCN_frappe_x1_003_29c3c55a,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984701 - logloss: 0.154354,[test] AUC: 0.984485 - logloss: 0.156518
 20220617-103841,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_007_afec4bef --gpu 1,[exp_id] EDCN_frappe_x1_007_afec4bef,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984872 - logloss: 0.156030,[test] AUC: 0.984041 - logloss: 0.159875
 20220617-103847,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_006_5e8b9617 --gpu 1,[exp_id] EDCN_frappe_x1_006_5e8b9617,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985596 - logloss: 0.151137,[test] AUC: 0.985012 - logloss: 0.154740
 20220617-103859,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_008_e25cfd2e --gpu 0,[exp_id] EDCN_frappe_x1_008_e25cfd2e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984550 - logloss: 0.159675,[test] AUC: 0.983106 - logloss: 0.166994
 20220617-103926,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_009_9aceb8cf --gpu 0,[exp_id] EDCN_frappe_x1_009_9aceb8cf,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985655 - logloss: 0.149741,[test] AUC: 0.984455 - logloss: 0.158139
 20220617-103934,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_010_a1a1d33e --gpu 0,[exp_id] EDCN_frappe_x1_010_a1a1d33e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984409 - logloss: 0.154755,[test] AUC: 0.984059 - logloss: 0.158163
 20220617-103950,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_011_d6b76b2d --gpu 1,[exp_id] EDCN_frappe_x1_011_d6b76b2d,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984030 - logloss: 0.156773,[test] AUC: 0.983036 - logloss: 0.161645
 20220617-104008,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_012_c87c0a5d --gpu 1,[exp_id] EDCN_frappe_x1_012_c87c0a5d,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984287 - logloss: 0.151217,[test] AUC: 0.983263 - logloss: 0.157079
