 20220526-110729,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_012_f832e37a --gpu 1,[exp_id] MaskNet_frappe_x1_012_f832e37a,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983005 - logloss: 0.165774,[test] AUC: 0.982433 - logloss: 0.166764
 20220526-110744,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_009_f028b621 --gpu 0,[exp_id] MaskNet_frappe_x1_009_f028b621,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.982749 - logloss: 0.165122,[test] AUC: 0.982182 - logloss: 0.167810
 20220526-110754,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_014_70b3ba01 --gpu 1,[exp_id] MaskNet_frappe_x1_014_70b3ba01,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983411 - logloss: 0.162748,[test] AUC: 0.983248 - logloss: 0.163923
 20220526-110801,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_013_0e848a14 --gpu 1,[exp_id] MaskNet_frappe_x1_013_0e848a14,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983046 - logloss: 0.159627,[test] AUC: 0.982431 - logloss: 0.161845
 20220526-110809,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_015_8075cc29 --gpu 0,[exp_id] MaskNet_frappe_x1_015_8075cc29,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983344 - logloss: 0.157821,[test] AUC: 0.982160 - logloss: 0.164341
 20220526-110842,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_017_2a9e637c --gpu 1,[exp_id] MaskNet_frappe_x1_017_2a9e637c,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983895 - logloss: 0.151885,[test] AUC: 0.983615 - logloss: 0.154632
 20220526-110854,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_016_48e456d7 --gpu 0,[exp_id] MaskNet_frappe_x1_016_48e456d7,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983671 - logloss: 0.163757,[test] AUC: 0.983051 - logloss: 0.166125
 20220526-110902,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_018_f525491d --gpu 0,[exp_id] MaskNet_frappe_x1_018_f525491d,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983098 - logloss: 0.165400,[test] AUC: 0.982727 - logloss: 0.169228
 20220526-110906,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_019_8d99fe6e --gpu 1,[exp_id] MaskNet_frappe_x1_019_8d99fe6e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983652 - logloss: 0.155192,[test] AUC: 0.982947 - logloss: 0.160520
 20220526-110911,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_020_4c1f597d --gpu 1,[exp_id] MaskNet_frappe_x1_020_4c1f597d,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.982615 - logloss: 0.161472,[test] AUC: 0.982159 - logloss: 0.164497
 20220526-110930,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_021_da3ebb42 --gpu 0,[exp_id] MaskNet_frappe_x1_021_da3ebb42,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981766 - logloss: 0.161326,[test] AUC: 0.980612 - logloss: 0.167315
 20220526-111002,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_022_f921fc2a --gpu 1,[exp_id] MaskNet_frappe_x1_022_f921fc2a,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.982399 - logloss: 0.164679,[test] AUC: 0.982324 - logloss: 0.163627
 20220526-111017,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_023_c207c506 --gpu 0,[exp_id] MaskNet_frappe_x1_023_c207c506,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983367 - logloss: 0.164657,[test] AUC: 0.982339 - logloss: 0.170859
 20220526-111018,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_026_73eccfc7 --gpu 1,[exp_id] MaskNet_frappe_x1_026_73eccfc7,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983256 - logloss: 0.155449,[test] AUC: 0.983121 - logloss: 0.155648
 20220526-111024,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_024_cd5c55ba --gpu 0,[exp_id] MaskNet_frappe_x1_024_cd5c55ba,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983370 - logloss: 0.163051,[test] AUC: 0.982863 - logloss: 0.165526
 20220526-111032,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_025_db84f37b --gpu 1,[exp_id] MaskNet_frappe_x1_025_db84f37b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983541 - logloss: 0.161712,[test] AUC: 0.982700 - logloss: 0.166655
 20220526-111102,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_027_926ca211 --gpu 0,[exp_id] MaskNet_frappe_x1_027_926ca211,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983924 - logloss: 0.161581,[test] AUC: 0.983434 - logloss: 0.164775
 20220526-111129,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_030_d8ad9fc8 --gpu 0,[exp_id] MaskNet_frappe_x1_030_d8ad9fc8,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983890 - logloss: 0.153340,[test] AUC: 0.983424 - logloss: 0.155055
 20220526-111135,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_031_22ace9a3 --gpu 0,[exp_id] MaskNet_frappe_x1_031_22ace9a3,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984708 - logloss: 0.152580,[test] AUC: 0.983044 - logloss: 0.159783
 20220526-111137,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_028_015da53e --gpu 1,[exp_id] MaskNet_frappe_x1_028_015da53e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984296 - logloss: 0.165253,[test] AUC: 0.983683 - logloss: 0.169580
 20220526-111201,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_032_3d29a3e4 --gpu 1,[exp_id] MaskNet_frappe_x1_032_3d29a3e4,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984394 - logloss: 0.160363,[test] AUC: 0.983507 - logloss: 0.163959
 20220526-111204,[command] python run_expid.py --version pytorch --config Frappe/MaskNet_frappe_x1/MaskNet_frappe_x1_tuner_config_05 --expid MaskNet_frappe_x1_029_89eeb4e9 --gpu 1,[exp_id] MaskNet_frappe_x1_029_89eeb4e9,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983828 - logloss: 0.162391,[test] AUC: 0.983396 - logloss: 0.166739
