 20221217-144318,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_012_9fb22067 --gpu 1,[exp_id] FinalMLP_frappe_x1_012_9fb22067,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.986072 - logloss: 0.144122,[test] AUC: 0.984723 - logloss: 0.152035
 20221217-145314,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_020_43ea9345 --gpu 0,[exp_id] FinalMLP_frappe_x1_020_43ea9345,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985567 - logloss: 0.144484,[test] AUC: 0.984701 - logloss: 0.150455
 20221217-144329,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_010_ce1a596b --gpu 0,[exp_id] FinalMLP_frappe_x1_010_ce1a596b,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.986166 - logloss: 0.150262,[test] AUC: 0.984659 - logloss: 0.158907
 20221217-145227,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_018_064b19f8 --gpu 1,[exp_id] FinalMLP_frappe_x1_018_064b19f8,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985481 - logloss: 0.152772,[test] AUC: 0.984611 - logloss: 0.158642
 20221217-144547,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_013_71a6eed9 --gpu 0,[exp_id] FinalMLP_frappe_x1_013_71a6eed9,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.984912 - logloss: 0.146456,[test] AUC: 0.984583 - logloss: 0.148567
 20221217-144624,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_015_cee3ef16 --gpu 1,[exp_id] FinalMLP_frappe_x1_015_cee3ef16,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.984912 - logloss: 0.146456,[test] AUC: 0.984583 - logloss: 0.148567
 20221217-145149,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_019_c15f98e7 --gpu 1,[exp_id] FinalMLP_frappe_x1_019_c15f98e7,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985733 - logloss: 0.148404,[test] AUC: 0.984464 - logloss: 0.155886
 20221217-150206,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_029_568737e2 --gpu 1,[exp_id] FinalMLP_frappe_x1_029_568737e2,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985226 - logloss: 0.144629,[test] AUC: 0.984260 - logloss: 0.149885
 20221217-150341,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_031_603ae6a4 --gpu 1,[exp_id] FinalMLP_frappe_x1_031_603ae6a4,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985226 - logloss: 0.144629,[test] AUC: 0.984260 - logloss: 0.149885
 20221217-145945,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_026_9322fc56 --gpu 1,[exp_id] FinalMLP_frappe_x1_026_9322fc56,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985755 - logloss: 0.151233,[test] AUC: 0.984238 - logloss: 0.158652
 20221217-150227,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_028_accc72b6 --gpu 0,[exp_id] FinalMLP_frappe_x1_028_accc72b6,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.984728 - logloss: 0.145424,[test] AUC: 0.984222 - logloss: 0.147843
 20221217-145504,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_021_66deaab5 --gpu 0,[exp_id] FinalMLP_frappe_x1_021_66deaab5,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985138 - logloss: 0.147185,[test] AUC: 0.984116 - logloss: 0.152477
 20221217-145505,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_023_cf8b24f8 --gpu 1,[exp_id] FinalMLP_frappe_x1_023_cf8b24f8,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985138 - logloss: 0.147185,[test] AUC: 0.984116 - logloss: 0.152477
