 20221217-002614,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_012_38b44c4a --gpu 4,[exp_id] FinalMLP_avazu_x1_012_38b44c4a,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.748798 - logloss: 0.394862,[test] AUC: 0.766357 - logloss: 0.365852
 20221217-002628,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_010_3ba11c1d --gpu 6,[exp_id] FinalMLP_avazu_x1_010_3ba11c1d,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.748841 - logloss: 0.394714,[test] AUC: 0.766095 - logloss: 0.365884
 20221217-003022,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_015_e1b0760f --gpu 5,[exp_id] FinalMLP_avazu_x1_015_e1b0760f,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.747777 - logloss: 0.395819,[test] AUC: 0.765838 - logloss: 0.366113
 20221217-004436,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_013_170468de --gpu 7,[exp_id] FinalMLP_avazu_x1_013_170468de,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.747615 - logloss: 0.395310,[test] AUC: 0.765996 - logloss: 0.366084
 20221217-004719,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_011_087fae6b --gpu 1,[exp_id] FinalMLP_avazu_x1_011_087fae6b,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.746594 - logloss: 0.396121,[test] AUC: 0.765847 - logloss: 0.376691
 20221217-004916,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_016_4e3d6c76 --gpu 2,[exp_id] FinalMLP_avazu_x1_016_4e3d6c76,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.745571 - logloss: 0.396919,[test] AUC: 0.762123 - logloss: 0.379106
 20221217-005150,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_017_97962134 --gpu 3,[exp_id] FinalMLP_avazu_x1_017_97962134,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.749236 - logloss: 0.394760,[test] AUC: 0.765871 - logloss: 0.366029
 20221217-005831,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_020_923c7452 --gpu 6,[exp_id] FinalMLP_avazu_x1_020_923c7452,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.747229 - logloss: 0.396054,[test] AUC: 0.765963 - logloss: 0.366194
 20221217-005935,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_019_2d895b4f --gpu 4,[exp_id] FinalMLP_avazu_x1_019_2d895b4f,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.747957 - logloss: 0.395621,[test] AUC: 0.766083 - logloss: 0.366241
 20221217-011614,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_018_488deefd --gpu 0,[exp_id] FinalMLP_avazu_x1_018_488deefd,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.749080 - logloss: 0.394400,[test] AUC: 0.766566 - logloss: 0.365803
