 20220820-230907,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_013_3895c2eb --gpu 4,[exp_id] AutoInt_taobaoad_x1_013_3895c2eb,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.568020 - AUC: 0.635302 - logloss: 0.195891,[test] gAUC: 0.568020 - AUC: 0.635302 - logloss: 0.195891
 20220820-231347,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_001_e3918aca --gpu 0,[exp_id] AutoInt_taobaoad_x1_001_e3918aca,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.567858 - AUC: 0.630110 - logloss: 0.196890,[test] gAUC: 0.567858 - AUC: 0.630110 - logloss: 0.196890
 20220820-224424,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_003_5a796587 --gpu 2,[exp_id] AutoInt_taobaoad_x1_003_5a796587,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.567346 - AUC: 0.631387 - logloss: 0.196133,[test] gAUC: 0.567346 - AUC: 0.631387 - logloss: 0.196133
 20220820-205725,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_029_d0094b42 --gpu 3,[exp_id] AutoInt_taobaoad_x1_029_d0094b42,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.567288 - AUC: 0.634900 - logloss: 0.195902,[test] gAUC: 0.567288 - AUC: 0.634900 - logloss: 0.195902
 20220820-205158,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_019_d094e7b5 --gpu 2,[exp_id] AutoInt_taobaoad_x1_019_d094e7b5,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.566340 - AUC: 0.634650 - logloss: 0.195169,[test] gAUC: 0.566340 - AUC: 0.634650 - logloss: 0.195169
 20220820-205710,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_031_5e3fc85e --gpu 4,[exp_id] AutoInt_taobaoad_x1_031_5e3fc85e,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.566310 - AUC: 0.633811 - logloss: 0.195484,[test] gAUC: 0.566310 - AUC: 0.633811 - logloss: 0.195484
 20220820-225215,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_031_5e3fc85e --gpu 5,[exp_id] AutoInt_taobaoad_x1_031_5e3fc85e,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.566310 - AUC: 0.633811 - logloss: 0.195484,[test] gAUC: 0.566310 - AUC: 0.633811 - logloss: 0.195484
 20220820-223431,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_009_b6af6e28 --gpu 0,[exp_id] AutoInt_taobaoad_x1_009_b6af6e28,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.566146 - AUC: 0.631821 - logloss: 0.194683,[test] gAUC: 0.566146 - AUC: 0.631821 - logloss: 0.194683
 20220820-223114,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_025_f06e339b --gpu 2,[exp_id] AutoInt_taobaoad_x1_025_f06e339b,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.566061 - AUC: 0.630881 - logloss: 0.194851,[test] gAUC: 0.566061 - AUC: 0.630881 - logloss: 0.194851
 20220820-221419,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_017_df73aacb --gpu 0,[exp_id] AutoInt_taobaoad_x1_017_df73aacb,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.562046 - AUC: 0.626347 - logloss: 0.194833,[test] gAUC: 0.562046 - AUC: 0.626347 - logloss: 0.194833
