 20220209-044705,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_029_ba81e6dd --gpu 3,[exp_id] DCN_avazu_x1_029_ba81e6dd,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746650 - logloss: 0.396268,[test] AUC: 0.763914 - logloss: 0.366865
 20220209-050057,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_031_b912a5e8 --gpu 1,[exp_id] DCN_avazu_x1_031_b912a5e8,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747089 - logloss: 0.396309,[test] AUC: 0.763730 - logloss: 0.367294
 20220209-025438,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_009_45fda8dc --gpu 1,[exp_id] DCN_avazu_x1_009_45fda8dc,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746993 - logloss: 0.396479,[test] AUC: 0.763715 - logloss: 0.367400
 20220209-030309,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_014_6f6d22ea --gpu 2,[exp_id] DCN_avazu_x1_014_6f6d22ea,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747034 - logloss: 0.396415,[test] AUC: 0.763587 - logloss: 0.367413
 20220209-030401,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_015_7119f643 --gpu 3,[exp_id] DCN_avazu_x1_015_7119f643,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747279 - logloss: 0.396079,[test] AUC: 0.763563 - logloss: 0.367591
 20220209-030413,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_016_04715759 --gpu 3,[exp_id] DCN_avazu_x1_016_04715759,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747166 - logloss: 0.396031,[test] AUC: 0.763466 - logloss: 0.367447
 20220209-030252,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_013_287ea3e8 --gpu 0,[exp_id] DCN_avazu_x1_013_287ea3e8,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.748455 - logloss: 0.395455,[test] AUC: 0.763454 - logloss: 0.367304
 20220209-035836,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_019_8a2e0727 --gpu 2,[exp_id] DCN_avazu_x1_019_8a2e0727,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746261 - logloss: 0.396364,[test] AUC: 0.763281 - logloss: 0.367570
 20220209-040020,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_020_5c4b0f86 --gpu 3,[exp_id] DCN_avazu_x1_020_5c4b0f86,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744782 - logloss: 0.397543,[test] AUC: 0.763271 - logloss: 0.367671
 20220209-042528,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_023_9471704b --gpu 2,[exp_id] DCN_avazu_x1_023_9471704b,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746995 - logloss: 0.395814,[test] AUC: 0.763125 - logloss: 0.367699
 20220209-050440,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_032_3989d0f0 --gpu 1,[exp_id] DCN_avazu_x1_032_3989d0f0,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745443 - logloss: 0.397408,[test] AUC: 0.763120 - logloss: 0.367670
 20220209-035750,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_018_0a491220 --gpu 0,[exp_id] DCN_avazu_x1_018_0a491220,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747166 - logloss: 0.396137,[test] AUC: 0.763094 - logloss: 0.367720
 20220209-035817,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_022_16dc39a5 --gpu 0,[exp_id] DCN_avazu_x1_022_16dc39a5,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746736 - logloss: 0.395943,[test] AUC: 0.763043 - logloss: 0.367121
 20220209-034840,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_017_b6fc3262 --gpu 1,[exp_id] DCN_avazu_x1_017_b6fc3262,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747601 - logloss: 0.395703,[test] AUC: 0.762864 - logloss: 0.367818
 20220209-040915,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_021_74584d84 --gpu 3,[exp_id] DCN_avazu_x1_021_74584d84,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745557 - logloss: 0.397118,[test] AUC: 0.762404 - logloss: 0.368013
 20220209-031208,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_011_ad01b6bf --gpu 2,[exp_id] DCN_avazu_x1_011_ad01b6bf,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746142 - logloss: 0.396810,[test] AUC: 0.761619 - logloss: 0.368907
 20220209-015012,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_001_d4185f95 --gpu 0,[exp_id] DCN_avazu_x1_001_d4185f95,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747340 - logloss: 0.396452,[test] AUC: 0.761184 - logloss: 0.368670
 20220209-050603,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_036_b5f38b7c --gpu 0,[exp_id] DCN_avazu_x1_036_b5f38b7c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745563 - logloss: 0.396887,[test] AUC: 0.761086 - logloss: 0.368928
 20220209-020745,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_005_216b2f1a --gpu 0,[exp_id] DCN_avazu_x1_005_216b2f1a,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746435 - logloss: 0.396311,[test] AUC: 0.761056 - logloss: 0.368800
 20220209-014951,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_002_c4d6b910 --gpu 1,[exp_id] DCN_avazu_x1_002_c4d6b910,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747947 - logloss: 0.395698,[test] AUC: 0.761001 - logloss: 0.368914
 20220209-015039,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_003_e7b8a004 --gpu 2,[exp_id] DCN_avazu_x1_003_e7b8a004,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746847 - logloss: 0.396523,[test] AUC: 0.760932 - logloss: 0.368981
 20220209-042603,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_028_fd9ba78e --gpu 2,[exp_id] DCN_avazu_x1_028_fd9ba78e,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747044 - logloss: 0.396086,[test] AUC: 0.760499 - logloss: 0.369203
 20220209-042550,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_027_d3a7a29c --gpu 0,[exp_id] DCN_avazu_x1_027_d3a7a29c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745962 - logloss: 0.396673,[test] AUC: 0.759999 - logloss: 0.369235
 20220209-041608,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_025_352272ad --gpu 1,[exp_id] DCN_avazu_x1_025_352272ad,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746153 - logloss: 0.396662,[test] AUC: 0.759629 - logloss: 0.369430
 20220209-045257,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_034_94b9d730 --gpu 0,[exp_id] DCN_avazu_x1_034_94b9d730,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744811 - logloss: 0.397131,[test] AUC: 0.758842 - logloss: 0.369278
 20220209-042258,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_024_778da00d --gpu 1,[exp_id] DCN_avazu_x1_024_778da00d,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.740105 - logloss: 0.399718,[test] AUC: 0.755247 - logloss: 0.371664
