 20221117-173849,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_010_0c5a1a92 --gpu 1,[exp_id] DNN_microvideo1.7m_x1_010_0c5a1a92,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684372 - AUC: 0.733566 - logloss: 0.413982,[test] gAUC: 0.684372 - AUC: 0.733566 - logloss: 0.413982
 20221117-173917,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_012_e5ec40e7 --gpu 3,[exp_id] DNN_microvideo1.7m_x1_012_e5ec40e7,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684976 - AUC: 0.734005 - logloss: 0.412279,[test] gAUC: 0.684976 - AUC: 0.734005 - logloss: 0.412279
 20221117-182630,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_013_4ce0778c --gpu 4,[exp_id] DNN_microvideo1.7m_x1_013_4ce0778c,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684808 - AUC: 0.733918 - logloss: 0.411227,[test] gAUC: 0.684808 - AUC: 0.733918 - logloss: 0.411227
 20221117-182718,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_016_09d3681b --gpu 7,[exp_id] DNN_microvideo1.7m_x1_016_09d3681b,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683841 - AUC: 0.733013 - logloss: 0.411489,[test] gAUC: 0.683841 - AUC: 0.733013 - logloss: 0.411489
 20221117-182740,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_011_153ecfda --gpu 2,[exp_id] DNN_microvideo1.7m_x1_011_153ecfda,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683842 - AUC: 0.733352 - logloss: 0.412314,[test] gAUC: 0.683842 - AUC: 0.733352 - logloss: 0.412314
 20221117-182752,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_015_d1fbefaf --gpu 6,[exp_id] DNN_microvideo1.7m_x1_015_d1fbefaf,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684620 - AUC: 0.733769 - logloss: 0.410587,[test] gAUC: 0.684620 - AUC: 0.733769 - logloss: 0.410587
 20221117-192100,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_017_02d0aa8f --gpu 0,[exp_id] DNN_microvideo1.7m_x1_017_02d0aa8f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.681674 - AUC: 0.731943 - logloss: 0.414053,[test] gAUC: 0.681674 - AUC: 0.731943 - logloss: 0.414053
 20221117-194205,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_018_9e2332c5 --gpu 1,[exp_id] DNN_microvideo1.7m_x1_018_9e2332c5,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684751 - AUC: 0.733737 - logloss: 0.413497,[test] gAUC: 0.684751 - AUC: 0.733737 - logloss: 0.413497
 20221117-200645,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_019_2aedcaec --gpu 2,[exp_id] DNN_microvideo1.7m_x1_019_2aedcaec,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683538 - AUC: 0.733149 - logloss: 0.412440,[test] gAUC: 0.683538 - AUC: 0.733149 - logloss: 0.412440
 20221117-202058,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_020_eb07caea --gpu 6,[exp_id] DNN_microvideo1.7m_x1_020_eb07caea,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685716 - AUC: 0.734555 - logloss: 0.411947,[test] gAUC: 0.685716 - AUC: 0.734555 - logloss: 0.411947
 20221117-202213,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_022_5eaa07eb --gpu 5,[exp_id] DNN_microvideo1.7m_x1_022_5eaa07eb,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685414 - AUC: 0.734182 - logloss: 0.411068,[test] gAUC: 0.685414 - AUC: 0.734182 - logloss: 0.411068
 20221117-202223,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_021_f852116b --gpu 7,[exp_id] DNN_microvideo1.7m_x1_021_f852116b,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684454 - AUC: 0.733650 - logloss: 0.410210,[test] gAUC: 0.684454 - AUC: 0.733650 - logloss: 0.410210
 20221117-202227,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_023_1c465a37 --gpu 3,[exp_id] DNN_microvideo1.7m_x1_023_1c465a37,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684100 - AUC: 0.733402 - logloss: 0.410571,[test] gAUC: 0.684100 - AUC: 0.733402 - logloss: 0.410571
 20221117-202601,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_024_f9fc9055 --gpu 4,[exp_id] DNN_microvideo1.7m_x1_024_f9fc9055,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683828 - AUC: 0.732926 - logloss: 0.411766,[test] gAUC: 0.683828 - AUC: 0.732926 - logloss: 0.411766
