 20220819-213936,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_012_b4f35d0c --gpu 3,[exp_id] DeepFM_microvideo1.7m_x1_012_b4f35d0c,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684001 - AUC: 0.733221 - logloss: 0.409776,[test] gAUC: 0.684001 - AUC: 0.733221 - logloss: 0.409776
 20220819-211330,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_019_fcf54985 --gpu 2,[exp_id] DeepFM_microvideo1.7m_x1_019_fcf54985,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683971 - AUC: 0.732850 - logloss: 0.410848,[test] gAUC: 0.683971 - AUC: 0.732850 - logloss: 0.410848
 20220819-211304,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_013_f46a5d35 --gpu 4,[exp_id] DeepFM_microvideo1.7m_x1_013_f46a5d35,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683779 - AUC: 0.732834 - logloss: 0.412913,[test] gAUC: 0.683779 - AUC: 0.732834 - logloss: 0.412913
 20220819-194124,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_005_9d930aad --gpu 4,[exp_id] DeepFM_microvideo1.7m_x1_005_9d930aad,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683608 - AUC: 0.730338 - logloss: 0.416138,[test] gAUC: 0.683608 - AUC: 0.730338 - logloss: 0.416138
 20220819-194147,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_021_0af0750f --gpu 4,[exp_id] DeepFM_microvideo1.7m_x1_021_0af0750f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683593 - AUC: 0.732426 - logloss: 0.412104,[test] gAUC: 0.683593 - AUC: 0.732426 - logloss: 0.412104
 20220819-213942,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_011_88739978 --gpu 2,[exp_id] DeepFM_microvideo1.7m_x1_011_88739978,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683441 - AUC: 0.732943 - logloss: 0.410508,[test] gAUC: 0.683441 - AUC: 0.732943 - logloss: 0.410508
 20220819-194121,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_002_fb59e3b9 --gpu 1,[exp_id] DeepFM_microvideo1.7m_x1_002_fb59e3b9,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683152 - AUC: 0.730008 - logloss: 0.414456,[test] gAUC: 0.683152 - AUC: 0.730008 - logloss: 0.414456
 20220819-205356,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_018_50905e43 --gpu 1,[exp_id] DeepFM_microvideo1.7m_x1_018_50905e43,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682874 - AUC: 0.732151 - logloss: 0.413155,[test] gAUC: 0.682874 - AUC: 0.732151 - logloss: 0.413155
 20220819-205315,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_010_b8819df6 --gpu 1,[exp_id] DeepFM_microvideo1.7m_x1_010_b8819df6,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682388 - AUC: 0.732401 - logloss: 0.412016,[test] gAUC: 0.682388 - AUC: 0.732401 - logloss: 0.412016
 20220819-194212,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_017_d3d5f9f6 --gpu 0,[exp_id] DeepFM_microvideo1.7m_x1_017_d3d5f9f6,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.681997 - AUC: 0.731762 - logloss: 0.412668,[test] gAUC: 0.681997 - AUC: 0.731762 - logloss: 0.412668
 20220819-211311,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_009_b4ea8b3f --gpu 0,[exp_id] DeepFM_microvideo1.7m_x1_009_b4ea8b3f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.680824 - AUC: 0.731076 - logloss: 0.413517,[test] gAUC: 0.680824 - AUC: 0.731076 - logloss: 0.413517
 20220819-203053,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_001_85fc3e89 --gpu 0,[exp_id] DeepFM_microvideo1.7m_x1_001_85fc3e89,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.680096 - AUC: 0.728204 - logloss: 0.420350,[test] gAUC: 0.680096 - AUC: 0.728204 - logloss: 0.420350
