 20220908-071857,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_001_aeb40ba9 --gpu 0,[exp_id] BST_microvideo1.7m_x1_001_aeb40ba9,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684925 - AUC: 0.733815 - logloss: 0.411968,[test] gAUC: 0.684925 - AUC: 0.733815 - logloss: 0.411968
 20220908-072042,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_002_3105eb8d --gpu 1,[exp_id] BST_microvideo1.7m_x1_002_3105eb8d,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684925 - AUC: 0.733815 - logloss: 0.411968,[test] gAUC: 0.684925 - AUC: 0.733815 - logloss: 0.411968
 20220908-072054,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_005_be003dc8 --gpu 4,[exp_id] BST_microvideo1.7m_x1_005_be003dc8,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684870 - AUC: 0.733828 - logloss: 0.412053,[test] gAUC: 0.684870 - AUC: 0.733828 - logloss: 0.412053
 20220908-072110,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_006_0faf29ae --gpu 5,[exp_id] BST_microvideo1.7m_x1_006_0faf29ae,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684870 - AUC: 0.733828 - logloss: 0.412053,[test] gAUC: 0.684870 - AUC: 0.733828 - logloss: 0.412053
 20220908-142305,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_032_4f9a1166 --gpu 0,[exp_id] BST_microvideo1.7m_x1_032_4f9a1166,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684706 - AUC: 0.733505 - logloss: 0.414644,[test] gAUC: 0.684706 - AUC: 0.733505 - logloss: 0.414644
 20220908-073205,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_019_b6c077ef --gpu 2,[exp_id] BST_microvideo1.7m_x1_019_b6c077ef,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684661 - AUC: 0.733461 - logloss: 0.411344,[test] gAUC: 0.684661 - AUC: 0.733461 - logloss: 0.411344
 20220908-073435,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_020_678c7bcc --gpu 3,[exp_id] BST_microvideo1.7m_x1_020_678c7bcc,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684661 - AUC: 0.733461 - logloss: 0.411344,[test] gAUC: 0.684661 - AUC: 0.733461 - logloss: 0.411344
 20220908-122023,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_028_52a32e7c --gpu 1,[exp_id] BST_microvideo1.7m_x1_028_52a32e7c,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684454 - AUC: 0.733487 - logloss: 0.412769,[test] gAUC: 0.684454 - AUC: 0.733487 - logloss: 0.412769
 20220908-093203,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_016_5fdd1692 --gpu 7,[exp_id] BST_microvideo1.7m_x1_016_5fdd1692,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684428 - AUC: 0.733234 - logloss: 0.414073,[test] gAUC: 0.684428 - AUC: 0.733234 - logloss: 0.414073
 20220908-133746,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_026_678c7bcc --gpu 2,[exp_id] BST_microvideo1.7m_x1_026_678c7bcc,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684019 - AUC: 0.733128 - logloss: 0.414438,[test] gAUC: 0.684019 - AUC: 0.733128 - logloss: 0.414438
 20220908-090232,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_010_f88aebc6 --gpu 1,[exp_id] BST_microvideo1.7m_x1_010_f88aebc6,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683922 - AUC: 0.733264 - logloss: 0.412788,[test] gAUC: 0.683922 - AUC: 0.733264 - logloss: 0.412788
 20220908-075328,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_014_13733e66 --gpu 5,[exp_id] BST_microvideo1.7m_x1_014_13733e66,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683905 - AUC: 0.733106 - logloss: 0.412919,[test] gAUC: 0.683905 - AUC: 0.733106 - logloss: 0.412919
 20220908-121651,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_030_bc2f067e --gpu 5,[exp_id] BST_microvideo1.7m_x1_030_bc2f067e,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683556 - AUC: 0.732861 - logloss: 0.415094,[test] gAUC: 0.683556 - AUC: 0.732861 - logloss: 0.415094
 20220908-093126,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_015_04429872 --gpu 6,[exp_id] BST_microvideo1.7m_x1_015_04429872,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683387 - AUC: 0.733094 - logloss: 0.413433,[test] gAUC: 0.683387 - AUC: 0.733094 - logloss: 0.413433
 20220908-081955,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_009_2327b096 --gpu 0,[exp_id] BST_microvideo1.7m_x1_009_2327b096,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682997 - AUC: 0.732757 - logloss: 0.413591,[test] gAUC: 0.682997 - AUC: 0.732757 - logloss: 0.413591
 20220908-124524,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_029_fa238c63 --gpu 4,[exp_id] BST_microvideo1.7m_x1_029_fa238c63,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682739 - AUC: 0.732672 - logloss: 0.414977,[test] gAUC: 0.682739 - AUC: 0.732672 - logloss: 0.414977
 20220908-090407,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_013_553126e3 --gpu 4,[exp_id] BST_microvideo1.7m_x1_013_553126e3,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682650 - AUC: 0.732495 - logloss: 0.413937,[test] gAUC: 0.682650 - AUC: 0.732495 - logloss: 0.413937
 20220908-141644,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_025_b6c077ef --gpu 0,[exp_id] BST_microvideo1.7m_x1_025_b6c077ef,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682649 - AUC: 0.732487 - logloss: 0.415047,[test] gAUC: 0.682649 - AUC: 0.732487 - logloss: 0.415047
 20220908-124405,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_027_b5407015 --gpu 3,[exp_id] BST_microvideo1.7m_x1_027_b5407015,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682584 - AUC: 0.732555 - logloss: 0.413226,[test] gAUC: 0.682584 - AUC: 0.732555 - logloss: 0.413226
 20220908-091423,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_011_7fe65333 --gpu 2,[exp_id] BST_microvideo1.7m_x1_011_7fe65333,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682549 - AUC: 0.732707 - logloss: 0.413367,[test] gAUC: 0.682549 - AUC: 0.732707 - logloss: 0.413367
 20220908-132616,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_031_ed3b4cf2 --gpu 2,[exp_id] BST_microvideo1.7m_x1_031_ed3b4cf2,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.681251 - AUC: 0.731557 - logloss: 0.413271,[test] gAUC: 0.681251 - AUC: 0.731557 - logloss: 0.413271
