 20220531-182505,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_010_5a0dba1f --gpu 1,[exp_id] AOANet_movielenslatest_x1_010_5a0dba1f,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961418 - logloss: 0.268981,[test] AUC: 0.962055 - logloss: 0.266564
 20220531-182750,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_012_c1b35681 --gpu 0,[exp_id] AOANet_movielenslatest_x1_012_c1b35681,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961828 - logloss: 0.260849,[test] AUC: 0.961450 - logloss: 0.262533
 20220531-183108,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_013_283999f6 --gpu 0,[exp_id] AOANet_movielenslatest_x1_013_283999f6,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962966 - logloss: 0.264056,[test] AUC: 0.962270 - logloss: 0.266889
 20220531-183224,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_014_1f45f018 --gpu 1,[exp_id] AOANet_movielenslatest_x1_014_1f45f018,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961381 - logloss: 0.259335,[test] AUC: 0.961034 - logloss: 0.260747
 20220531-183430,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_015_3e872b0e --gpu 1,[exp_id] AOANet_movielenslatest_x1_015_3e872b0e,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962280 - logloss: 0.281319,[test] AUC: 0.962566 - logloss: 0.279696
 20220531-183514,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_017_1f4b8397 --gpu 1,[exp_id] AOANet_movielenslatest_x1_017_1f4b8397,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962389 - logloss: 0.270538,[test] AUC: 0.962607 - logloss: 0.269629
 20220531-183612,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_019_0f588b91 --gpu 0,[exp_id] AOANet_movielenslatest_x1_019_0f588b91,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968105 - logloss: 0.209901,[test] AUC: 0.967857 - logloss: 0.210649
 20220531-183836,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_016_1b0651f8 --gpu 0,[exp_id] AOANet_movielenslatest_x1_016_1b0651f8,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962297 - logloss: 0.281786,[test] AUC: 0.962273 - logloss: 0.281079
 20220531-183859,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_020_d64ae018 --gpu 1,[exp_id] AOANet_movielenslatest_x1_020_d64ae018,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968820 - logloss: 0.209507,[test] AUC: 0.968977 - logloss: 0.208523
 20220531-183920,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_018_4f624899 --gpu 0,[exp_id] AOANet_movielenslatest_x1_018_4f624899,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961676 - logloss: 0.270267,[test] AUC: 0.961235 - logloss: 0.271616
 20220531-184037,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_021_1babf923 --gpu 1,[exp_id] AOANet_movielenslatest_x1_021_1babf923,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968776 - logloss: 0.214586,[test] AUC: 0.968617 - logloss: 0.214799
 20220531-184137,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_022_9f70a013 --gpu 1,[exp_id] AOANet_movielenslatest_x1_022_9f70a013,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967930 - logloss: 0.213871,[test] AUC: 0.967804 - logloss: 0.214255
 20220531-184318,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_023_76495be4 --gpu 0,[exp_id] AOANet_movielenslatest_x1_023_76495be4,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968896 - logloss: 0.213176,[test] AUC: 0.968365 - logloss: 0.215441
 20220531-184511,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_025_86febdc8 --gpu 1,[exp_id] AOANet_movielenslatest_x1_025_86febdc8,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.969038 - logloss: 0.210644,[test] AUC: 0.969104 - logloss: 0.210457
 20220531-184559,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_024_14ed56fd --gpu 0,[exp_id] AOANet_movielenslatest_x1_024_14ed56fd,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968918 - logloss: 0.210446,[test] AUC: 0.968633 - logloss: 0.211945
 20220531-184755,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_027_4476fcb5 --gpu 1,[exp_id] AOANet_movielenslatest_x1_027_4476fcb5,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968332 - logloss: 0.213872,[test] AUC: 0.968285 - logloss: 0.214420
 20220531-184808,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_028_9ebfe7ad --gpu 1,[exp_id] AOANet_movielenslatest_x1_028_9ebfe7ad,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967270 - logloss: 0.214276,[test] AUC: 0.967162 - logloss: 0.214653
 20220531-184849,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_026_6060d751 --gpu 0,[exp_id] AOANet_movielenslatest_x1_026_6060d751,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.969223 - logloss: 0.207991,[test] AUC: 0.969039 - logloss: 0.208571
 20220531-185032,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_029_c8d32376 --gpu 0,[exp_id] AOANet_movielenslatest_x1_029_c8d32376,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968351 - logloss: 0.214179,[test] AUC: 0.967809 - logloss: 0.216045
 20220531-185107,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_030_7eadb7b6 --gpu 1,[exp_id] AOANet_movielenslatest_x1_030_7eadb7b6,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967271 - logloss: 0.211032,[test] AUC: 0.966945 - logloss: 0.212300
 20220531-185521,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_034_434e90a4 --gpu 0,[exp_id] AOANet_movielenslatest_x1_034_434e90a4,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.965725 - logloss: 0.215471,[test] AUC: 0.965806 - logloss: 0.215369
 20220531-185600,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_031_bbf8c17a --gpu 0,[exp_id] AOANet_movielenslatest_x1_031_bbf8c17a,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.969771 - logloss: 0.208504,[test] AUC: 0.969401 - logloss: 0.210458
 20220531-185649,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_033_9032f322 --gpu 1,[exp_id] AOANet_movielenslatest_x1_033_9032f322,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967860 - logloss: 0.214844,[test] AUC: 0.967774 - logloss: 0.215100
 20220531-185709,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_032_8c7bddc7 --gpu 1,[exp_id] AOANet_movielenslatest_x1_032_8c7bddc7,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968437 - logloss: 0.209421,[test] AUC: 0.968315 - logloss: 0.210475
 20220531-185845,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_035_aeac0430 --gpu 0,[exp_id] AOANet_movielenslatest_x1_035_aeac0430,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968913 - logloss: 0.215152,[test] AUC: 0.968456 - logloss: 0.217840
 20220531-185850,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_036_75ac3af1 --gpu 1,[exp_id] AOANet_movielenslatest_x1_036_75ac3af1,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967882 - logloss: 0.212812,[test] AUC: 0.967305 - logloss: 0.214793
