 20220818-194251,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_004_686c7e5a --gpu 3,[exp_id] DIN_microvideo1.7m_x1_004_686c7e5a,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687710 - AUC: 0.735047 - logloss: 0.410505,[test] gAUC: 0.687710 - AUC: 0.735047 - logloss: 0.410505
 20220818-194906,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_018_7bfe90b4 --gpu 1,[exp_id] DIN_microvideo1.7m_x1_018_7bfe90b4,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687657 - AUC: 0.735190 - logloss: 0.411111,[test] gAUC: 0.687657 - AUC: 0.735190 - logloss: 0.411111
 20220818-201149,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_014_28886a45 --gpu 5,[exp_id] DIN_microvideo1.7m_x1_014_28886a45,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687649 - AUC: 0.735471 - logloss: 0.410936,[test] gAUC: 0.687649 - AUC: 0.735471 - logloss: 0.410936
 20220818-195626,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_022_11c2db74 --gpu 5,[exp_id] DIN_microvideo1.7m_x1_022_11c2db74,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687528 - AUC: 0.735082 - logloss: 0.411365,[test] gAUC: 0.687528 - AUC: 0.735082 - logloss: 0.411365
 20220818-193641,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_002_a9cada5e --gpu 1,[exp_id] DIN_microvideo1.7m_x1_002_a9cada5e,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687524 - AUC: 0.735093 - logloss: 0.410442,[test] gAUC: 0.687524 - AUC: 0.735093 - logloss: 0.410442
 20220818-203409,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_020_6cdf1d26 --gpu 3,[exp_id] DIN_microvideo1.7m_x1_020_6cdf1d26,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687516 - AUC: 0.735126 - logloss: 0.411867,[test] gAUC: 0.687516 - AUC: 0.735126 - logloss: 0.411867
 20220818-210943,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_021_696ba374 --gpu 4,[exp_id] DIN_microvideo1.7m_x1_021_696ba374,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687416 - AUC: 0.734970 - logloss: 0.411917,[test] gAUC: 0.687416 - AUC: 0.734970 - logloss: 0.411917
 20220818-200917,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_005_b4c1e5ca --gpu 4,[exp_id] DIN_microvideo1.7m_x1_005_b4c1e5ca,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687367 - AUC: 0.734652 - logloss: 0.409926,[test] gAUC: 0.687367 - AUC: 0.734652 - logloss: 0.409926
 20220818-200810,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_003_2ce1db5c --gpu 2,[exp_id] DIN_microvideo1.7m_x1_003_2ce1db5c,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687349 - AUC: 0.734653 - logloss: 0.409946,[test] gAUC: 0.687349 - AUC: 0.734653 - logloss: 0.409946
 20220818-192604,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_024_696ba374 --gpu 7,[exp_id] DIN_microvideo1.7m_x1_024_696ba374,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687304 - AUC: 0.734816 - logloss: 0.411511,[test] gAUC: 0.687304 - AUC: 0.734816 - logloss: 0.411511
 20220818-195615,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_019_19e36945 --gpu 2,[exp_id] DIN_microvideo1.7m_x1_019_19e36945,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687025 - AUC: 0.734627 - logloss: 0.411235,[test] gAUC: 0.687025 - AUC: 0.734627 - logloss: 0.411235
 20220818-204701,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_009_ef880fb1 --gpu 0,[exp_id] DIN_microvideo1.7m_x1_009_ef880fb1,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.686678 - AUC: 0.734387 - logloss: 0.411446,[test] gAUC: 0.686678 - AUC: 0.734387 - logloss: 0.411446
 20220818-200349,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_001_a7d16c34 --gpu 0,[exp_id] DIN_microvideo1.7m_x1_001_a7d16c34,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.686596 - AUC: 0.734095 - logloss: 0.410396,[test] gAUC: 0.686596 - AUC: 0.734095 - logloss: 0.410396
 20220818-203155,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_017_513499cf --gpu 0,[exp_id] DIN_microvideo1.7m_x1_017_513499cf,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.686481 - AUC: 0.734299 - logloss: 0.412319,[test] gAUC: 0.686481 - AUC: 0.734299 - logloss: 0.412319
